longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-90.24932506419798,19.041240977306586,28.66937469779645,0.8703291015727811,0.4494135187901279,3.4115764914366435,319.3468428547208,383.1674684020091,2321.1147168929115,0.669065967269933,3.1953954875897472,7.0,dry_forest,subtropical,loam,high,buffer_zone,eucalyptus,seasonal,1.7774113706292263,619.0535254947944,4.766423924668141,17.93985225601238,5.257841740395763,1283
-56.13700394589536,-6.003777592763655,78.43875597136773,5.152687067081706,0.4051396337466878,3.815130349157691,251.06774107921302,387.00133879130163,2189.8126751223867,0.7199355745393465,3.6873423423046803,5.0,cloud_forest,tropical,peat,minimal,protected,bamboo,seasonal,2.885435136301836,408.7109330599921,7.483355884910511,27.818484678844815,6.782895499284278,1284
-63.646709845472046,9.952869684013459,62.858816851575874,2.9132242793935488,1.0,6.111068398138623,294.9552889450282,260.59957275002745,3842.3587515679815,0.4850821912357693,5.789697240004355,1.0,tropical_rainforest,temperate,peat,minimal,buffer_zone,fig,stream,17.192664260813793,287.4498807999611,0.6728147051601812,10.77300398976545,6.238390962037744,1285
-67.90671509549045,-10.6100991666727,36.11129312508913,6.922712398428891,0.24834603266485497,6.265678863907875,214.7552585907435,233.41684256798743,1503.512926294386,0.1777410686683492,10.0,5.0,cloud_forest,temperate,sandy,high,buffer_zone,kapok,none,2.1771932440366815,180.9692030490115,0.9034211471520033,28.67723074328447,6.313200172830845,1286
-87.3181074319174,21.9621346609282,25.306046102677673,1.0927644180844527,0.8520436340211813,3.8571657058909414,137.79565255579465,301.2600898472084,1094.9152978784728,0.32654342514506296,2.839245443765728,2.0,mangrove,montane,loam,low,protected,kapok,river,3.1492343307959594,636.3232384572094,0.9057246347351922,26.57769989110519,4.431968977413687,1287
-70.94061831902592,-37.947230393607065,29.770020958342744,7.579292972438037,0.5517096131348797,5.76991596247698,193.71930615812207,201.3428462521066,3409.5154705074697,0.3401565049797376,1.1011488274373296,6.637039981973766,tropical_rainforest,montane,peat,low,unprotected,kapok,seasonal,7.3293957297520524,822.0701905965827,-1.4292111980962208,43.126817444945885,3.3172193226312863,1288
-57.8676149819669,-4.8232510102015596,94.0754228632507,7.572073890353661,0.553021632849254,8.151197455215268,282.9729904023627,523.3194753331786,2399.3219667784206,0.5629476568734793,4.278925937137744,9.0,cloud_forest,tropical,loam,high,protected,palm,seasonal,5.574489349698153,326.1399569838617,1.520938747614817,26.694980880207215,7.552366699236871,1289
-89.46683473280599,15.075352846475592,53.5169753625178,5.1287370670490775,0.3700629214037722,5.711945585537284,153.9348170983661,349.13971207388715,500.0,0.6370290928951833,7.700732937512264,10.0,tropical_rainforest,tropical,laterite,moderate,protected,bamboo,stream,0.9744335906500516,859.8379981317083,1.3511763638164045,17.752514748553217,3.096927251748106,1290
-71.21045635337167,-31.105795248143504,36.49956172859952,3.9478963226045023,0.3097617977079078,7.012717844882784,80.27611607003686,531.9013719381604,1591.7412298405538,0.4869801159557738,3.9309758835207984,10.0,secondary_forest,montane,clay,low,buffer_zone,pine,stream,9.303218002443156,609.0824880912793,1.2646081240256086,20.288422632046846,6.538172352297167,1291
-66.780896296787,-25.000741166488783,33.85074662383378,6.932822196856891,1.0467500027154915,5.712088535937874,94.71029222169875,343.229757496324,3216.505815062427,0.5488912878752175,-3.4015800938242498,2.6370399819737664,mangrove,montane,peat,moderate,buffer_zone,palm,seasonal,4.038223887882267,504.4318096314976,7.729052248480324,21.402935454375513,4.898585223936006,1292
-61.05718412567114,-3.3926637979644694,68.62476264411247,3.2739465783865658,0.7619614796251987,4.8179828847975825,29.378270104721622,613.1613078772683,2555.3285452784608,0.2912027644734006,-2.9469939217421492,3.6370399819737664,cloud_forest,temperate,clay,moderate,buffer_zone,kapok,stream,16.571319686664648,635.1493388878943,-2.199304986656605,27.016684494545242,1.9134414142183203,1293
-68.76607374701807,-11.925921192541026,75.10241794130012,8.114303623459389,0.8096335716599907,8.312864430805964,335.03174060369804,579.3058488430955,2692.415218740367,0.7226642288188262,3.5255502570483217,9.0,secondary_forest,tropical,clay,minimal,protected,fig,seasonal,7.904251825237985,498.7014403258354,6.594072088373515,39.78173119659657,6.23605440849696,1294
-74.87799310601383,1.2965226971719346,64.77650463526038,5.55712204473968,0.7724661676023066,7.5619762087302345,237.91784629749728,385.5444176150253,3113.4376796915344,0.6604486753581873,5.235176151198206,10.0,cloud_forest,temperate,peat,low,buffer_zone,pine,river,13.630241271032231,737.6702808294579,7.832606687747173,20.687109551722163,5.709226886094773,1295
-55.78750114906457,-29.557658457102907,52.4622773771459,2.3113728910227485,0.5508153934723085,7.185877918197439,258.7113448655641,339.37112548543405,1717.0789734881248,0.6759586421596245,10.0,2.0,dry_forest,montane,loam,low,protected,pine,river,4.106018487792948,609.1492353325806,1.0072972779850757,17.251113119425934,6.4139950202019556,1296
-49.054724748141226,-4.4138746143703695,54.16050540083842,6.695017887487459,0.3129600049252165,3.075864920859174,89.04696429440817,490.28923474631466,1466.9409747643806,0.6564765666573907,5.37664191523877,8.0,secondary_forest,subtropical,alluvial,moderate,unprotected,bamboo,seasonal,3.7885239890307014,454.78865288415835,3.554068346526221,25.315131269644986,6.186752479023084,1297
-56.17081004969513,-11.997155017349376,72.02366493612507,1.8377271895886866,0.7512078745643636,7.771194316591468,23.48789147807697,469.2748666304837,2682.105781365722,0.5704965018010083,5.032979397415517,8.0,tropical_rainforest,tropical,peat,high,unprotected,pine,seasonal,3.5345483565218565,170.62495898119127,5.703828812222304,17.94070581314621,5.505140681495395,1298
-72.01186745878512,18.981732928628993,46.521827406873086,5.064374370410662,0.5081080417209255,6.8904511192437035,152.35221588459447,550.062697315559,672.8248336858829,0.5777443294869578,4.636493229886889,3.0,mangrove,subtropical,peat,high,unprotected,eucalyptus,river,4.187263346317431,195.72914027535066,2.1167232918523364,14.202859179699749,6.143982670499964,1299
-88.25977196912137,18.132753516488027,64.59360142168838,5.099686114523475,0.4753189916972936,4.662842705366656,260.174768174155,369.80493459944284,2559.231588668301,0.7308466933973339,6.8447617097836915,10.0,tropical_rainforest,subtropical,peat,low,buffer_zone,kapok,none,13.888952789629569,107.83997952363981,0.530978183700197,5.0,4.839634942369786,1300
-39.43717250899668,-14.23130564716795,24.150117113265956,2.5763910593191284,0.8169423028234121,6.581754416624306,220.23759776759155,440.0548445042918,3517.980849074388,0.34156737879262766,1.2680131117787692,3.6370399819737664,tropical_rainforest,temperate,peat,high,protected,mahogany,seasonal,17.81912213330783,631.1885361054937,-2.270947751519676,30.21441385068066,4.39395557771404,1301
-50.870437526733284,-21.340555481382005,22.519115907689283,3.8421358352458865,0.07043289209329648,3.864021296779329,64.90077995012379,651.3807802175281,2451.429889558687,0.5014866518146979,0.7904979985801432,6.637039981973766,cloud_forest,temperate,clay,moderate,unprotected,kapok,none,6.512145720487691,434.49465024552535,0.532298528578623,41.90463679326379,1.5388362255796069,1302
-56.619904600928244,-28.940155381278945,41.282521378700224,7.430794836002832,0.5070605448102836,4.246325619634414,146.25836469182343,608.977077136392,3259.1402878556514,0.28443596906402835,-0.5573363934771929,-1.3629600180262336,secondary_forest,temperate,alluvial,moderate,buffer_zone,mahogany,seasonal,4.506530859028212,135.32873216160013,1.7056994846479694,41.31408821610663,3.6746736528934654,1303
-76.54976340100201,-10.0229090209067,56.797230522393605,3.437726851860795,0.20182353966041675,7.199704085734568,55.70102712375438,69.29229504250019,1111.5292701431238,0.6950557747395516,5.698144258592841,3.0,secondary_forest,temperate,laterite,moderate,unprotected,pine,none,4.5249549935453555,167.49469223897964,1.0555042543691084,34.598439039047875,3.898318264136892,1304
-65.40946755460352,-31.726113837505068,79.13273044660139,3.754977603311684,0.9128231337015715,5.584710081355297,415.7934145361443,476.15060094866635,3621.844561434074,0.8229459111456212,1.0958040727610077,1.0,tropical_rainforest,tropical,alluvial,minimal,protected,cecropia,seasonal,7.475380030881073,206.4093825515531,5.609061860278011,5.0,5.779849030938845,1305
-63.431080497220265,-25.646141683996596,53.276958530153436,2.605498039884208,0.7274532626974101,5.8898046966899615,50.72948517048263,574.8686169329504,1633.9476180843158,0.3910404815716444,1.950902160544369,2.6370399819737664,dry_forest,tropical,sandy,moderate,unprotected,fig,seasonal,5.510238369798751,881.99129903462,-2.0458620799063585,49.284552929290754,2.0253149656372194,1306
-73.69722323373345,0.48270392597469336,49.574665853836336,4.597513363028605,0.4878874757671791,3.802483702268614,125.39751154207255,466.90679372846046,2561.653097233649,0.12444006456089995,-2.2258062348931222,1.6370399819737664,mangrove,montane,laterite,minimal,buffer_zone,fig,river,8.307591956574003,685.2573767759422,-0.7804938187050905,32.61907745807048,7.17881416046527,1307
-72.74769596638285,10.27863468028912,39.20216700636395,3.1659767570028423,0.8804243496423971,5.038461218265366,469.2903508064368,352.9360366547354,1923.7025458566932,0.37562228970274547,5.139934050264269,7.0,tropical_rainforest,montane,peat,low,unprotected,pine,river,16.146016290308687,403.51681533462965,5.2878462077321124,20.283139892072167,4.91069616033955,1308
-67.27119410375822,1.2268496959286272,34.66479344392469,1.8359007482649288,0.041900239774787074,4.0503747839503905,32.28511225005653,380.22417767670345,2063.487574120229,0.6234512793319151,4.373138700697798,7.0,cloud_forest,tropical,alluvial,moderate,unprotected,kapok,river,4.234677345606452,386.8392761741358,1.1805925271939657,5.0,5.6898110763298195,1309
-70.7280117082863,-10.572926771525015,58.502308187601415,4.388329446076626,0.23733995459921556,3.8645540149526107,98.07158849901303,558.0807902619209,2421.355281173353,0.5339734163023058,10.0,1.0,secondary_forest,montane,loam,moderate,unprotected,mahogany,seasonal,18.275414452358515,562.1918519434207,0.3132470418850876,13.426746748229277,4.086549251173148,1310
-47.8420640054713,-24.78828490775148,30.844688432794,2.3575583058146288,0.0052011927657587415,7.5969742060433925,417.24386215588277,276.94014332613585,1877.8903671037967,0.997207107427329,8.775478257298753,7.0,secondary_forest,montane,loam,high,unprotected,pine,seasonal,2.0471969119923745,617.7722573818859,0.3053948277128354,36.570208082854,4.479190453610261,1311
-69.17417441101932,-14.884831162203366,49.55093682531095,3.0843865260755887,0.7658116271446868,4.4898727617332215,443.57318594418894,242.84922777921915,2568.557467191042,0.6822572155852491,4.062351256477009,4.0,dry_forest,tropical,sandy,low,protected,bamboo,none,1.4268904975388175,85.39281926733024,0.6483731064394159,19.12511980077963,5.465929446407963,1312
-72.37806751082536,2.9160774259895366,56.304957912081775,5.973664911725526,0.5132914985755951,7.134003066204135,209.71270831996603,201.86580057611891,2610.874989734745,-0.03382663284325341,-2.7853510731893136,7.637039981973766,mangrove,temperate,clay,moderate,protected,cecropia,none,12.390066072244391,543.7204580089352,1.3451783542338709,53.49239540835755,1.9040227133240473,1313
-74.84117643045275,-45.04672589188716,63.757079505397556,6.180931609045145,0.8780308847834036,8.35746028236607,389.0481626072858,439.22326280445054,3225.3788316758914,0.43034380637520986,5.454307347878471,4.0,tropical_rainforest,tropical,clay,minimal,protected,fig,stream,10.310062749530564,452.36037466729977,0.37295281139645775,31.791832985568057,5.00970336018676,1314
-68.5618331797138,-50.3964444151136,66.63351204909031,7.057167248087313,0.40376476768447617,4.603658526637127,72.38020415826455,275.88634632714695,2689.137616318912,0.044318103119485336,-0.12495764315090607,4.637039981973766,cloud_forest,tropical,sandy,low,protected,pine,stream,6.617217505229414,251.34507479960462,0.7298465833664616,37.253539329904655,2.989296339399979,1315
-59.86982358190981,6.993448839963609,83.1593089983492,5.762000015903022,0.6482411121963072,6.507464764874706,64.08303124667289,491.697593416285,2584.5284027320804,0.677121688034327,4.6401567772620815,2.0,mangrove,subtropical,sandy,low,unprotected,cecropia,stream,8.856027023627345,489.4229930648687,0.4259389773791555,37.24901519776696,6.346355770858533,1316
-75.14659196913982,0.9566972389378577,37.61224762105776,4.031898575309876,0.3602028570208405,8.115760309279676,165.80005618486993,517.5515827919343,1421.2780478372374,0.3701823787824926,-2.8612697201996484,3.6370399819737664,cloud_forest,temperate,clay,high,buffer_zone,cecropia,stream,11.509674833938353,813.475755270162,-1.7426401214933458,37.70186155766004,4.743491346650874,1317
-40.918689536285584,-18.809205009953374,53.930338570300606,2.435915542470645,0.7505018104435592,4.999874027485026,74.44641601562094,584.9881479802077,2476.0095058598176,0.6229412870767755,-1.1295588569935955,-0.36296001802623357,tropical_rainforest,temperate,clay,high,protected,cecropia,seasonal,17.235607051343163,454.2963272543494,6.4380517533238475,29.972913100422957,1.099958782218509,1318
-69.6033646386075,-8.203819834700028,51.82868951904533,2.9898156861857696,0.08745636658544176,6.5827453401164595,209.80395979534174,209.71994511142717,1656.8391522488134,0.16221401747181702,1.6057488693481814,4.0,dry_forest,temperate,clay,high,buffer_zone,pine,seasonal,6.815869514036857,279.7937316986197,1.420774873415534,12.046916638544927,6.369680713499074,1319
-63.23857547966862,-34.672851606596964,56.190175729613024,7.648843965128461,0.298552786233605,8.302961439280896,286.6777468815544,503.1488608936835,1480.7610609270146,0.8870476259777768,2.153253855598746,5.0,secondary_forest,temperate,loam,low,buffer_zone,eucalyptus,stream,6.830223261234057,227.84018011794814,5.68605419315693,41.14101645121008,3.5612803087083247,1320
-47.73762550833873,-12.093106498161806,70.2780701584141,4.129646201217158,0.5757630005928349,4.325186652600417,175.32418519879462,533.4423260300396,2164.0479391175077,0.37171634940431975,8.293513218614166,2.0,dry_forest,tropical,alluvial,low,unprotected,mahogany,river,2.0729409860065173,477.5785124168861,0.5795618768227456,9.25737723925837,5.503815701655203,1321
-65.63479851924713,-6.908601621349853,29.126022675823712,6.870577446531937,0.019476395694850795,4.9607832762061435,72.3894326293771,514.2388732948432,2905.6104187374035,0.3906082430639282,3.2961346452795097,5.0,mangrove,montane,alluvial,high,unprotected,mahogany,seasonal,7.5787421311875836,253.4793653369396,4.480320458536998,8.148008437525776,6.47817906566172,1322
-70.26240465524745,-40.259545828122974,46.908381839293796,6.805736756507902,0.21986589234027668,6.6160007136327685,237.16296380330405,296.89523476450177,2305.5001417452227,0.49768666138584505,4.895274948492892,4.0,mangrove,temperate,sandy,moderate,protected,pine,river,5.836904077307782,354.4418281682726,5.336697680591685,21.026712948737224,5.644763549252246,1323
-50.324425560565345,-23.330643392937766,29.198756018085284,2.0067450342596937,0.12188207450339605,5.862071889864986,211.06905705468856,449.808945508374,3035.0143387210005,0.16567386106933574,6.275470672702601,5.0,mangrove,tropical,loam,high,protected,eucalyptus,seasonal,5.007869034424114,478.4968092742936,1.278613980955801,11.386292453538696,3.5807652407982253,1324
