packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
3004,204,22563,523,48533,17.62,-50.59,0.349,phone,ios,udp,download,update.1c.ru,medium,True,False,4.4.4.4,5.0,0.09
60048,298,22563,463,23096,15.01,-72.26,0.473,phone,ios,tcp,download,dl.google.com,medium,False,False,4.4.4.4,49.9,0.21
21813,235,22563,559,42363,0.58,-54.01,0.533,phone,ios,tcp,download,onedrive.live.com,medium,True,False,9.9.9.9,37.0,2.01
71608,317,22563,211,10348,3.88,-81.08,0.475,phone,ios,udp,download,storage.googleapis.com,low,True,False,4.4.4.4,33.8,0.54
30246,249,22564,122,1380,20.65,-90.18,0.62,iot,linux,tcp,browsing,vk.com,low,True,False,1.1.1.1,27.2,0.07
45502,274,22564,323,37615,18.09,-5.21,0.528,laptop,windows,quic,streaming,vkvideo.ru,high,False,True,8.8.8.8,25.8,0.62
63077,303,22564,221,34883,25.22,53.39,0.572,laptop,windows,tcp,download,cloud.mail.ru,high,True,,208.67.222.222,24.4,0.88
13850,222,22564,664,35067,22.81,-106.3,0.457,phone,android,udp,streaming,ivi.ru,medium,False,False,9.9.9.9,45.4,0.73
54605,289,22564,3325,4579,5.84,-42.56,0.707,phone,ios,udp,gaming,steampowered.com,medium,False,True,208.67.222.222,20.9,1.79
19379,231,22565,178,1207,7.31,-92.09,0.599,phone,android,udp,browsing,yandex.ru,medium,True,False,208.67.222.222,36.1,1.46
83123,336,22565,280,51716,12.04,-27.14,0.601,laptop,linux,tcp,download,dl.google.com,high,True,True,,39.1,0.3
50913,283,22565,1104,36711,4.02,-68.91,0.432,phone,ios,udp,streaming,start.ru,medium,False,,,12.9,0.83
67343,310,22565,382,18545,19.15,-85.01,0.69,iot,android,tcp,download,yadi.sk,medium,False,True,1.1.1.1,31.0,0.06
71001,316,22565,1036,34996,4.44,-81.3,0.629,phone,android,udp,streaming,kinopoisk.ru,high,True,False,9.9.9.9,52.6,1.16
95279,356,22565,580,32188,10.44,-62.7,0.52,iot,linux,tcp,download,mega.nz,medium,True,False,94.140.14.14,23.1,0.3
65513,307,22566,118,49507,11.64,-72.0,0.585,phone,android,tcp,download,cdn.yandex.net,medium,False,False,1.1.1.1,26.4,0.77
16321,226,22566,1999,2298,2.13,6.42,0.676,iot,linux,udp,gaming,gaijin.net,medium,False,,,39.4,0.11
46734,276,22566,131,61322,23.74,-91.91,0.572,phone,ios,udp,download,github.com,low,True,,,42.3,1.24
81314,333,22566,2572,2529,22.96,82.44,0.214,laptop,windows,udp,gaming,steampowered.com,high,True,True,1.1.1.1,49.6,0.93
72217,318,22567,99,22580,18.53,56.94,0.572,laptop,linux,tcp,download,github.com,low,False,True,8.8.8.8,33.0,0.03
99491,363,22567,1532,35003,21.53,-105.41,0.508,iot,linux,udp,streaming,megogo.net,high,False,False,9.9.9.9,44.4,0.08
24198,239,22567,350,19855,3.4,-56.84,0.829,iot,linux,tcp,streaming,rutube.ru,high,True,False,8.8.8.8,34.9,0.21
84980,339,22567,1472,3690,8.01,-80.41,0.574,phone,android,tcp,gaming,faceit.com,high,True,,,44.7,1.06
21229,234,22568,3335,4627,9.24,-81.95,0.7,phone,android,udp,gaming,mail.ru,medium,True,True,,23.3,1.25
23607,238,22568,118,12078,8.64,91.04,0.624,laptop,linux,udp,download,storage.googleapis.com,low,False,True,94.140.14.14,42.8,0.47
81934,334,22568,47,780,23.56,-45.59,0.427,phone,android,tcp,browsing,figma.com,low,True,False,1.1.1.1,27.4,0.73
33250,254,22568,731,8889,21.3,-34.57,0.516,phone,android,quic,streaming,youtube.com,high,True,True,,48.0,1.19
9631,215,22568,438,49115,20.69,-113.45,0.664,phone,ios,udp,streaming,ntv.ru,medium,True,False,208.67.222.222,28.9,0.65
7250,211,22568,1414,62068,10.16,-94.35,0.704,phone,android,quic,streaming,netflix.com,high,True,False,9.9.9.9,32.0,0.89
38138,262,22568,31,1773,8.5,-38.77,0.716,phone,android,tcp,browsing,colab.research.google.com,low,True,,94.140.14.14,25.5,2.33
32645,253,22568,1571,2109,14.68,-62.74,0.719,phone,android,udp,gaming,epicgames.com,high,False,True,208.67.222.222,34.6,0.42
28394,246,22569,132,34340,9.61,-36.72,0.529,phone,ios,udp,download,releases.1c.ru,low,False,False,208.67.222.222,48.8,2.19
67940,311,22569,49,1257,21.89,-94.36,0.474,phone,ios,tcp,browsing,whatsapp.com,high,True,True,9.9.9.9,33.0,2.0
105549,373,22569,3309,4318,1.0,-7.57,0.592,phone,android,udp,gaming,epicgames.com,high,False,False,94.140.14.14,60.4,1.91
31478,251,22569,87,1316,4.87,-27.26,0.524,phone,android,tcp,browsing,avito.ru,high,True,True,,13.0,1.04
110467,381,22570,340,56368,13.47,-81.98,0.628,phone,android,tcp,download,download.kaspersky.com,medium,False,False,8.8.8.8,38.6,0.73
24785,240,22570,1108,3739,7.43,-72.95,0.45,iot,android,udp,gaming,gaijin.net,medium,False,True,9.9.9.9,35.5,0.02
63672,304,22570,40,656,8.82,-39.92,0.549,iot,android,tcp,browsing,avito.ru,high,False,False,4.4.4.4,21.8,0.21
102513,368,22571,148,846,19.46,-92.33,0.623,phone,android,quic,browsing,mail.ru,low,False,False,8.8.8.8,45.4,2.05
30853,250,22571,152,1048,14.21,-29.95,0.576,phone,android,tcp,browsing,roblox.com,low,True,,,21.5,1.88
77671,327,22571,1602,2169,3.49,-32.77,0.634,phone,android,udp,gaming,riot.com,medium,True,False,1.1.1.1,29.6,0.34
81935,334,22571,1035,15482,22.22,-65.38,0.474,phone,android,udp,streaming,rutube.ru,high,False,,208.67.222.222,33.7,1.76
109230,379,22571,1178,35118,13.5,-53.32,0.571,iot,android,udp,streaming,rutube.ru,medium,True,False,,21.0,0.14
43633,271,22571,1108,39466,23.06,-79.53,0.558,phone,android,udp,streaming,premier.one,high,True,True,,23.5,2.11
42424,269,22572,99,1778,22.33,5.34,0.624,laptop,linux,udp,browsing,wildberries.ru,medium,True,False,9.9.9.9,62.9,0.59
94045,354,22572,278,65310,12.88,-78.1,0.417,iot,linux,tcp,download,dl.google.com,medium,True,False,,70.6,0.24
108643,378,22572,479,59697,10.96,-32.43,0.617,iot,android,udp,download,cdn.yandex.net,high,True,,,32.7,0.12
88593,345,22572,317,32646,8.65,-84.54,0.705,phone,android,tcp,download,yadi.sk,medium,False,True,,20.5,0.45
105550,373,22572,73,578,3.38,-48.72,0.525,phone,android,tcp,browsing,yandex.ru,medium,True,False,,32.6,1.91
9632,215,22572,551,23008,26.59,-96.27,0.47,phone,ios,udp,streaming,youtube.com,medium,False,False,8.8.8.8,39.4,0.21
36279,259,22572,81,1333,16.65,16.54,0.464,laptop,windows,tcp,browsing,wildberries.ru,medium,True,,,28.3,0.23
115279,389,22573,109,32443,20.1,76.27,0.619,laptop,linux,tcp,download,github.com,medium,True,False,9.9.9.9,46.9,0.23
10863,217,22573,516,39278,26.64,15.01,0.575,laptop,windows,udp,download,github.com,low,False,False,94.140.14.14,40.2,0.2
14493,223,22573,595,52708,4.34,-7.7,0.654,laptop,linux,quic,streaming,youtube.com,medium,True,True,1.1.1.1,33.7,0.81
50914,283,22573,813,38851,4.01,-74.9,0.652,phone,ios,quic,streaming,discord.com,high,True,False,,23.3,0.3
84354,338,22573,300,16221,14.58,-37.75,0.581,iot,linux,tcp,download,onedrive.live.com,medium,False,,1.1.1.1,51.4,0.23
64288,305,22573,605,919,23.4,-28.69,0.614,laptop,macos,udp,gaming,epicgames.com,high,True,True,94.140.14.14,11.5,0.3
71002,316,22573,161,1453,9.74,-83.56,0.647,phone,android,tcp,browsing,max.ru,high,False,False,1.1.1.1,45.0,1.77
66713,309,22573,467,29486,12.67,-26.3,0.638,laptop,windows,tcp,download,onedrive.live.com,low,False,False,9.9.9.9,58.7,0.09
97650,360,22574,397,40052,15.4,-97.8,0.705,phone,ios,tcp,download,mega.nz,high,True,False,94.140.14.14,45.3,1.36
15701,225,22574,36,203,17.4,-33.08,0.614,iot,android,quic,browsing,avito.ru,low,False,False,4.4.4.4,56.8,0.12
21815,235,22574,518,37783,4.65,-78.61,0.62,phone,ios,tcp,download,releases.1c.ru,high,False,True,8.8.8.8,24.7,1.06
21814,235,22574,469,49588,3.71,-76.96,0.499,phone,ios,quic,download,yadi.sk,medium,False,False,8.8.8.8,40.9,3.15
13851,222,22574,1547,1377,22.78,-92.07,0.526,phone,android,udp,gaming,worldoftanks.ru,low,False,True,208.67.222.222,26.2,1.62
44888,273,22574,556,24517,11.14,17.49,0.525,laptop,windows,quic,download,yadi.sk,medium,True,False,8.8.8.8,51.6,0.38
56390,292,22574,1719,32242,16.79,73.88,0.478,laptop,macos,udp,streaming,megogo.net,medium,True,,208.67.222.222,19.3,0.61
109831,380,22575,556,53157,23.35,-60.01,0.718,phone,android,udp,streaming,kinopoisk.ru,high,False,False,,46.5,2.19
83124,336,22575,348,16896,12.15,1.84,0.599,laptop,linux,tcp,download,packages.microsoft.com,high,True,True,1.1.1.1,30.8,0.25
16322,226,22575,49,1824,2.95,-10.63,0.525,iot,linux,tcp,browsing,mail.ru,low,False,True,8.8.8.8,38.7,0.06
37539,261,22575,60,568,8.34,-20.0,0.602,laptop,linux,tcp,browsing,roblox.com,low,False,False,,48.8,0.66
19380,231,22575,421,25249,9.41,-73.22,0.565,phone,android,tcp,download,pypi.org,medium,False,False,1.1.1.1,21.8,2.72
39973,265,22575,109,1391,11.99,-59.09,0.38,phone,android,tcp,browsing,max.ru,low,False,,208.67.222.222,32.9,1.17
14494,223,22575,2860,1226,6.39,28.89,0.655,laptop,linux,tcp,gaming,faceit.com,high,False,False,1.1.1.1,24.3,0.01
2409,203,22576,92,1822,10.47,-38.09,0.615,phone,ios,tcp,browsing,vk.com,low,False,True,1.1.1.1,20.8,0.44
26013,242,22576,329,44318,26.63,-98.32,0.516,phone,android,tcp,streaming,kinopoisk.ru,low,True,True,,34.3,2.15
59444,297,22576,1133,29054,13.74,-87.46,0.533,phone,ios,udp,streaming,rutube.ru,high,False,False,9.9.9.9,13.5,0.36
36280,259,22576,30,176,18.91,3.7,0.659,laptop,windows,tcp,browsing,google.com,low,True,False,,48.3,0.08
23026,237,22576,507,24366,4.05,-34.01,0.676,iot,linux,udp,download,mega.nz,low,True,False,4.4.4.4,44.3,0.19
58820,296,22576,279,14706,8.73,88.0,0.597,laptop,windows,tcp,download,cloud.mail.ru,medium,False,False,9.9.9.9,42.5,0.68
84355,338,22577,3542,1410,11.76,-36.51,0.538,iot,linux,udp,gaming,steampowered.com,high,True,True,208.67.222.222,47.0,0.24
21230,234,22577,576,36044,11.7,-82.08,0.596,phone,android,quic,download,releases.1c.ru,low,True,True,8.8.8.8,32.8,1.61
35650,258,22577,154,1970,8.42,-80.3,0.579,phone,android,tcp,browsing,vk.com,high,False,False,9.9.9.9,45.0,1.76
103128,369,22577,63,1824,21.94,-89.11,0.399,phone,android,tcp,browsing,ok.ru,medium,True,False,,18.5,0.33
117080,392,22577,138,1342,24.31,-74.37,0.504,iot,linux,udp,browsing,tbank.ru,medium,False,False,1.1.1.1,24.4,0.14
112860,385,22577,1340,47796,6.35,-72.76,0.472,iot,android,udp,streaming,okko.tv,high,True,False,1.1.1.1,24.3,0.14
10231,216,22578,1136,12972,16.24,-10.47,0.372,laptop,linux,tcp,streaming,youtube.com,high,True,True,9.9.9.9,37.0,0.29
9633,215,22578,321,44183,22.27,-81.2,0.444,phone,ios,tcp,download,yadi.sk,medium,True,True,,32.1,0.41
99492,363,22578,106,63765,21.58,-107.16,0.361,iot,linux,tcp,browsing,telegram.org,medium,False,True,208.67.222.222,30.4,0.15
89177,346,22578,65,1719,22.69,-54.4,0.54,phone,android,tcp,browsing,vk.com,low,True,False,4.4.4.4,39.1,2.7
83733,337,22578,76,1363,17.11,-101.81,0.499,iot,linux,tcp,browsing,rbc.ru,low,False,,,28.9,0.19
78864,329,22578,34,1807,5.09,-71.5,0.556,phone,android,tcp,browsing,mail.ru,low,False,False,208.67.222.222,48.2,1.46
89755,347,22579,956,59278,5.87,115.97,0.539,laptop,windows,udp,streaming,smotrim.ru,high,False,False,4.4.4.4,19.0,0.85
84356,338,22579,966,35644,14.9,-48.08,0.334,iot,linux,udp,streaming,rutube.ru,high,False,True,9.9.9.9,44.6,0.01
47349,277,22579,450,20492,17.29,-103.96,0.468,iot,linux,udp,download,dl.google.com,low,False,False,9.9.9.9,43.4,0.29
64289,305,22579,75,1962,22.43,-9.69,0.547,laptop,macos,tcp,browsing,vk.com,medium,False,False,9.9.9.9,40.3,0.05
51549,284,22580,387,12374,1.6,-16.02,0.522,iot,android,quic,streaming,youtube.com,high,True,True,208.67.222.222,31.7,0.11
31479,251,22580,2548,3102,2.61,-22.04,0.593,phone,android,udp,gaming,steampowered.com,high,False,False,208.67.222.222,29.6,1.86
88594,345,22580,203,43479,6.93,-61.9,0.672,phone,android,quic,download,github.com,medium,True,False,4.4.4.4,24.4,2.05
80064,331,22580,220,24229,0.67,-40.65,0.668,phone,android,tcp,download,storage.googleapis.com,medium,False,False,9.9.9.9,31.5,0.69
66714,309,22580,555,34617,9.79,12.56,0.666,laptop,windows,udp,download,releases.1c.ru,high,True,False,9.9.9.9,35.2,0.42
83734,337,22581,112,1774,16.54,-100.95,0.634,iot,linux,tcp,browsing,tbank.ru,high,False,True,1.1.1.1,22.1,0.05
4198,206,22581,527,53205,8.03,-16.62,0.455,laptop,windows,tcp,download,roblox.com,medium,False,False,208.67.222.222,34.6,0.4
21816,235,22581,2704,836,6.44,-74.6,0.422,phone,ios,tcp,gaming,roblox.com,high,False,False,,25.1,4.29
53989,288,22581,782,14371,5.34,-33.43,0.716,phone,ios,quic,streaming,twitch.tv,high,True,False,8.8.8.8,28.9,0.18
73473,320,22581,245,56301,5.59,-90.76,0.37,iot,linux,tcp,download,yadi.sk,low,False,True,1.1.1.1,42.3,0.02
67941,311,22581,2090,1573,19.07,-85.61,0.457,phone,ios,udp,gaming,cs.money,medium,True,False,,48.6,0.43
1203,201,22581,92,330,9.4,-95.21,0.471,iot,android,quic,browsing,rambler.ru,low,True,True,208.67.222.222,23.8,0.15
118904,395,22581,107,1974,9.12,-75.64,0.53,phone,android,udp,browsing,dzen.ru,low,True,False,,34.6,1.45
39974,265,22581,3100,2045,11.68,-62.78,0.515,phone,android,udp,gaming,mail.ru,medium,False,False,8.8.8.8,45.0,0.52
83125,336,22582,113,27502,9.57,-19.84,0.631,laptop,linux,quic,download,yadi.sk,medium,False,True,94.140.14.14,26.4,0.23
53369,287,22582,166,32627,19.6,19.09,0.501,laptop,windows,tcp,download,packages.microsoft.com,medium,True,,4.4.4.4,47.1,0.63
97061,359,22582,68,1197,15.76,42.21,0.656,laptop,linux,udp,browsing,wildberries.ru,medium,False,False,208.67.222.222,44.8,0.06
47937,278,22582,1232,25803,14.29,-90.3,0.549,phone,ios,udp,streaming,discord.com,high,False,,8.8.8.8,37.6,1.03
21818,235,22582,326,35558,3.67,-82.13,0.518,phone,ios,udp,download,update.1c.ru,low,False,True,1.1.1.1,38.3,0.53
117667,393,22582,163,52010,14.03,-98.68,0.594,phone,android,udp,download,mega.nz,low,True,False,8.8.8.8,31.6,0.85
23027,237,22582,93,27770,4.81,-9.54,0.442,iot,linux,tcp,download,download.jetbrains.com,medium,False,False,,28.3,0.17
21817,235,22582,66,1340,7.48,-91.43,0.765,phone,ios,tcp,browsing,whatsapp.com,medium,False,True,1.1.1.1,17.9,2.6
92812,352,22583,2395,4509,26.72,-58.21,0.643,phone,android,udp,gaming,epicgames.com,high,False,True,1.1.1.1,33.1,1.03
48522,279,22583,423,61490,14.27,-23.48,0.659,phone,ios,tcp,download,github.com,medium,True,,9.9.9.9,29.0,3.25
66715,309,22583,412,11712,12.46,-14.87,0.521,laptop,windows,tcp,download,onedrive.live.com,low,False,False,208.67.222.222,22.8,0.63
73474,320,22583,154,27537,1.89,-78.31,0.346,iot,linux,tcp,download,update.1c.ru,low,False,True,,53.9,0.26
65514,307,22583,859,46163,9.79,-36.78,0.588,phone,android,udp,streaming,okko.tv,low,False,,94.140.14.14,56.6,1.64
15702,225,22583,480,43195,15.8,-59.32,0.531,iot,android,tcp,download,onedrive.live.com,medium,False,True,9.9.9.9,31.6,0.06
104930,372,22584,106,1195,13.04,-104.17,0.403,phone,android,quic,browsing,habr.com,medium,True,True,,49.8,0.1
84981,339,22584,54,1795,12.73,-95.49,0.57,phone,android,tcp,browsing,whatsapp.com,medium,True,True,,26.5,0.2
115885,390,22585,3245,2650,18.06,-41.39,0.612,phone,ios,udp,gaming,gaijin.net,high,True,False,,47.1,0.44
113462,386,22585,584,16484,15.36,43.76,0.622,laptop,macos,tcp,download,download.postgresql.org,medium,True,,,55.8,0.2
81936,334,22585,120,999,25.45,-55.7,0.515,phone,android,tcp,browsing,telegram.org,medium,True,True,1.1.1.1,60.5,1.59
29002,247,22586,199,51785,19.44,-23.98,0.613,laptop,windows,udp,download,github.com,high,False,False,8.8.8.8,26.6,0.4
95280,356,22586,433,48995,9.75,-69.17,0.542,iot,linux,udp,download,s3.amazonaws.com,high,True,False,8.8.8.8,22.5,0.3
47350,277,22586,162,1268,15.66,-120.19,0.519,iot,linux,tcp,browsing,mail.ru,low,False,False,1.1.1.1,41.6,0.06
100073,364,22586,1108,47641,22.97,-40.87,0.468,phone,ios,udp,streaming,vkvideo.ru,low,False,True,1.1.1.1,24.1,2.57
7251,211,22587,2408,1253,8.97,-75.82,0.361,phone,android,udp,gaming,roblox.com,high,True,,4.4.4.4,42.7,0.16
86794,342,22587,164,1009,7.82,-69.77,0.623,phone,android,tcp,browsing,figma.com,low,False,False,208.67.222.222,28.3,1.6
26014,242,22587,75,1918,25.88,-84.62,0.669,phone,android,udp,browsing,wildberries.ru,medium,True,True,208.67.222.222,58.7,1.77
88595,345,22587,472,55982,8.36,-80.11,0.478,phone,android,tcp,download,releases.1c.ru,low,False,True,9.9.9.9,29.2,0.28
96454,358,22588,1401,4619,3.39,27.17,0.468,laptop,windows,udp,gaming,gaijin.net,high,True,False,9.9.9.9,28.4,0.45
84982,339,22588,1691,3058,13.23,-90.04,0.551,phone,android,udp,gaming,ubisoft.com,high,False,,,40.0,0.54
13852,222,22588,1381,35286,22.39,-98.7,0.452,phone,android,udp,streaming,rutube.ru,high,False,False,,27.2,1.44
49111,280,22588,300,24224,20.09,-59.98,0.363,phone,android,tcp,download,cloud.mail.ru,high,True,True,,45.7,0.71
102514,368,22588,1192,20925,18.06,-85.19,0.503,phone,android,tcp,streaming,ivi.ru,low,False,False,1.1.1.1,33.3,0.46
3621,205,22588,644,17543,16.38,-66.87,0.509,phone,ios,quic,streaming,kion.ru,medium,True,False,9.9.9.9,40.3,0.65
86795,342,22589,572,24555,5.14,-96.45,0.592,phone,android,udp,streaming,vkvideo.ru,high,True,False,208.67.222.222,42.1,0.2
57571,294,22589,642,62928,5.88,-48.24,0.484,iot,linux,quic,streaming,kinopoisk.ru,medium,True,True,1.1.1.1,48.8,0.19
121379,399,22589,44,176,11.1,-62.27,0.604,phone,ios,tcp,browsing,mail.ru,low,False,False,,25.7,1.02
29627,248,22589,1340,39442,12.03,-50.5,0.524,phone,ios,quic,streaming,channel1.ru,high,False,True,,20.3,0.06
66131,308,22589,353,59283,21.4,-57.73,0.642,phone,ios,tcp,streaming,rutube.ru,high,False,,9.9.9.9,39.1,0.11
7841,212,22589,151,38838,18.99,44.11,0.496,laptop,windows,tcp,download,yadi.sk,medium,True,False,8.8.8.8,58.9,1.01
53370,287,22590,139,1840,18.05,14.47,0.419,laptop,windows,quic,browsing,mail.ru,low,True,False,,42.4,0.04
79485,330,22590,1086,2041,22.96,-30.73,0.589,phone,android,udp,gaming,cdprojektred.com,low,False,False,,34.6,1.03
27777,245,22590,489,34931,5.36,-72.39,0.555,phone,ios,udp,download,cloud.mail.ru,low,True,True,94.140.14.14,40.2,0.38
101287,366,22590,1930,1716,13.55,28.64,0.623,laptop,macos,udp,gaming,steampowered.com,medium,False,True,1.1.1.1,48.3,1.05
114061,387,22590,597,58480,25.07,74.08,0.707,laptop,linux,tcp,download,onedrive.live.com,low,True,False,8.8.8.8,31.2,0.44
64290,305,22590,205,48749,21.67,-7.07,0.568,laptop,macos,tcp,download,storage.googleapis.com,high,False,False,8.8.8.8,44.5,0.11
74066,321,22590,179,1576,23.89,-36.16,0.5,phone,ios,tcp,browsing,kommersant.ru,high,True,False,1.1.1.1,54.4,1.68
120763,398,22590,499,18421,18.84,-65.29,0.424,iot,android,tcp,download,yadi.sk,high,False,True,,31.2,0.14
80686,332,22591,73,630,16.18,54.12,0.69,laptop,windows,udp,browsing,vk.com,high,False,False,4.4.4.4,43.0,0.15
84357,338,22591,570,28541,11.53,-30.49,0.557,iot,linux,tcp,download,packages.microsoft.com,low,False,False,8.8.8.8,46.0,0.23
32646,253,22591,1233,9716,14.85,-80.69,0.599,phone,android,udp,streaming,kinopoisk.ru,high,False,True,8.8.8.8,39.3,0.45
56984,293,22591,989,62362,14.24,-78.04,0.534,iot,linux,udp,streaming,youtube.com,medium,False,True,208.67.222.222,25.2,0.16
21819,235,22591,1895,2709,2.49,-68.44,0.486,phone,ios,udp,gaming,mail.ru,high,True,False,8.8.8.8,25.4,2.8
9634,215,22591,180,173,26.34,-106.06,0.829,phone,ios,tcp,browsing,wildberries.ru,medium,True,False,208.67.222.222,38.5,1.49
82516,335,22591,142,59461,19.27,-55.5,0.484,phone,android,tcp,download,mega.nz,medium,True,True,9.9.9.9,41.5,1.88
30854,250,22591,119,771,17.89,-47.5,0.525,phone,android,tcp,browsing,rambler.ru,high,False,False,9.9.9.9,47.7,0.64
23028,237,22592,1309,49657,5.04,-23.7,0.477,iot,linux,udp,streaming,start.ru,high,True,True,4.4.4.4,23.5,0.29
75843,324,22592,857,55952,19.35,-73.13,0.524,phone,ios,udp,streaming,youtube.com,high,False,False,,64.1,1.92
77044,326,22592,1365,591,14.37,-62.84,0.542,phone,ios,udp,gaming,ea.com,low,False,,9.9.9.9,35.1,3.24
5456,208,22592,180,47093,7.4,-35.17,0.353,phone,android,tcp,download,mega.nz,medium,True,False,1.1.1.1,26.5,0.85
35051,257,22592,237,63212,9.43,-99.08,0.538,phone,android,tcp,download,roblox.com,medium,False,False,4.4.4.4,48.1,4.45
21231,234,22592,942,37095,10.09,-96.67,0.706,phone,android,udp,streaming,ivi.ru,low,True,True,,29.5,1.42
115280,389,22592,139,59535,18.84,64.69,0.634,laptop,linux,tcp,download,yadi.sk,high,False,False,4.4.4.4,33.3,0.38
44261,272,22592,103,1667,17.11,-72.87,0.476,iot,android,tcp,browsing,whatsapp.com,low,False,True,,49.6,0.02
56391,292,22593,146,1675,13.35,74.67,0.507,laptop,macos,tcp,browsing,gosuslugi.ru,low,False,True,94.140.14.14,41.9,0.1
52141,285,22593,52,582,16.31,-42.74,0.459,phone,android,quic,browsing,stackoverflow.com,medium,False,,,10.2,0.59
70412,315,22593,1829,3226,19.51,-38.31,0.489,iot,android,udp,gaming,gaijin.net,medium,False,True,1.1.1.1,34.2,0.1
8431,213,22593,151,504,14.8,-44.12,0.514,phone,android,udp,browsing,lenta.ru,high,False,False,,22.8,1.1
43634,271,22593,123,1510,21.83,-75.67,0.547,phone,android,tcp,browsing,habr.com,low,True,,9.9.9.9,8.1,4.67
70411,315,22593,1255,25507,21.3,-23.57,0.509,iot,android,udp,streaming,premier.one,high,False,,8.8.8.8,53.8,0.08
31480,251,22594,216,11826,3.53,-25.01,0.609,phone,android,tcp,download,update.1c.ru,medium,False,False,8.8.8.8,38.3,1.58
95870,357,22594,164,1902,8.03,79.16,0.481,laptop,windows,tcp,browsing,codeforces.com,medium,True,False,1.1.1.1,36.0,0.36
13853,222,22594,918,50210,19.11,-93.06,0.575,phone,android,tcp,streaming,okko.tv,high,True,False,8.8.8.8,45.7,1.95
34451,256,22594,1797,16614,22.08,-43.53,0.453,iot,linux,udp,streaming,kinopoisk.ru,medium,False,True,208.67.222.222,49.2,0.02
