packet_id,delivered
62464,0.588918
97658,0.439119
109839,0.95757
24202,0.154163
92199,0.474724
77052,0.915115
98257,0.984402
18191,0.783157
41175,0.206203
106787,0.237174
112277,0.006734
89760,0.462176
105557,0.538033
56396,0.281302
97659,0.681046
23034,0.076677
30255,0.269581
61893,0.193277
104324,0.549079
105558,0.115989
115892,0.058188
18806,0.666157
63080,0.254594
81322,0.003608
3011,0.839956
35059,0.441794
38768,0.218265
26596,0.675167
48528,0.226675
112869,0.075129
38769,0.158844
1212,0.170649
115291,0.013725
33841,0.078894
74667,0.727931
118911,0.937567
69179,0.671545
101293,0.982717
108653,0.49536
75244,0.306841
118301,0.269646
62465,0.42798
117091,0.940166
35658,0.785225
10867,0.010651
50920,0.577269
7850,0.333562
1213,0.997136
94049,0.323355
30859,0.679666
77677,0.906112
117092,0.119167
52148,0.782671
56987,0.848089
90350,0.50709
14501,0.010961
57579,0.508141
106168,0.330404
1214,0.554132
52749,0.996806
32065,0.062128
3628,0.937962
101294,0.032538
15092,0.611121
72850,0.108452
7263,0.966901
87398,0.268134
95286,0.595909
64892,0.564424
61276,0.085447
69803,0.588135
82524,0.551967
96467,0.72618
109237,0.669089
37545,0.544239
104325,0.175055
63081,0.556666
75245,0.934226
82525,0.853197
120148,0.260209
13277,0.047683
77678,0.604026
58198,0.640198
112278,0.728923
55227,0.606664
50320,0.803505
106788,0.437854
30860,0.067283
95880,0.046378
68560,0.631902
42435,0.769965
9056,0.624219
84364,0.972019
57580,0.340573
72851,0.74743
48529,0.586927
10235,0.007758
4210,0.034663
48530,0.355206
64893,0.991393
93439,0.347044
97067,0.799613
24203,0.035812
43056,0.063212
74071,0.221957
18192,0.35027
44904,0.056283
7851,0.720669
6635,0.792546
89761,0.06301
9057,0.041714
116500,0.643278
116499,0.622899
105559,0.855563
98258,0.664053
15093,0.798127
108654,0.449322
29634,0.59905
15710,0.46054
72852,0.341724
61894,0.884318
71614,0.170443
80691,0.710481
96468,0.565736
13278,0.985078
39984,0.73422
24791,0.271515
84365,0.385862
93440,0.658693
29635,0.751947
43643,0.171879
8438,0.522785
12072,0.564944
16326,0.911451
55820,0.642954
119512,0.182304
9058,0.434878
86804,0.952606
111674,0.016056
92821,0.974208
96469,0.845096
71005,0.675957
29006,0.228972
118302,0.827084
120149,0.432108
28396,0.855039
21824,0.427695
21237,0.197337
108029,0.441525
101908,0.991586
40573,0.300203
61277,0.861259
97660,0.748962
16937,0.397535
66139,0.562091
18807,0.699289
108030,0.362283
53995,0.168902
61278,0.245088
59451,0.492259
55821,0.924239
115292,0.58784
41804,0.341984
52750,0.995637
46740,0.874409
91576,0.081632
98888,0.387173
107405,0.054718
52751,0.019423
97068,0.001051
96470,0.846064
9059,0.619548
62466,0.483804
30861,0.339065
30256,0.587985
66727,0.924668
74072,0.128979
101295,0.84431
61895,0.483625
97069,0.034497
95287,0.056535
22426,0.944829
43057,0.851708
90351,0.937691
117670,0.150047
2414,0.973967
29007,0.116738
21238,0.358355
20660,0.392669
75246,0.807536
32066,0.126259
80069,0.0021
109840,0.636785
41176,0.934415
118912,0.684655
16938,0.193791
14502,0.83689
30257,0.87589
82526,0.489617
24204,0.595444
24205,0.57552
9060,0.681566
43058,0.480666
94050,0.184502
25424,0.986834
80070,0.405995
101296,0.349394
79489,0.290355
60057,0.626996
51554,0.998904
97661,0.082166
59452,0.621173
5462,0.461048
42436,0.821184
33842,0.120988
56988,0.177463
10868,0.437644
15711,0.997365
73477,0.287965
35060,0.957524
26597,0.412732
92822,0.345578
76448,0.227837
89184,0.347748
30258,0.234986
111070,0.729875
47354,0.229662
50921,0.923688
95288,0.328861
17555,0.038858
35659,0.602746
20014,0.146487
43059,0.173167
118913,0.965568
69804,0.003109
96471,0.324789
108031,0.319151
115293,0.772059
103737,0.618448
97070,0.597138
58199,0.284223
3012,0.931758
56397,0.233374
92823,0.076657
109238,0.288362
13279,0.443364
46741,0.099282
90352,0.50983
88599,0.691298
56398,0.410048
54610,0.377257
25425,0.510866
101297,0.26402
63681,0.4034
106169,0.247235
52752,0.487762
53996,0.136341
19387,0.799647
84366,0.986668
31485,0.54078
46742,0.245653
63682,0.208625
24792,0.313882
13862,0.215647
103738,0.975329
23035,0.349839
83740,0.180044
2415,0.396667
18808,0.896371
95289,0.738027
23036,0.360938
53997,0.610686
1215,0.690285
26017,0.150701
30259,0.09844
36918,0.386557
103739,0.476107
21239,0.524872
69805,0.419319
60679,0.800527
53998,0.462724
84987,0.161316
112870,0.557903
111071,0.083801
9639,0.78343
38770,0.800139
42437,0.550504
83133,0.76059
61896,0.666639
4211,0.715662
117671,0.60572
86220,0.605692
41805,0.697275
113474,0.603803
80692,0.275242
117093,0.958761
119513,0.023778
89185,0.577452
118914,0.566994
90353,0.000627
22427,0.844433
6636,0.807474
73478,0.948365
80693,0.518214
96472,0.500814
15094,0.005457
69806,0.559736
49118,0.545365
115893,0.361394
65521,0.207802
41177,0.652686
15712,0.363565
83741,0.525695
47943,0.371456
20015,0.153354
89186,0.039047
56989,0.024631
55228,0.961062
47355,0.638968
22428,0.698736
11468,0.660872
9061,0.84403
14503,0.335662
98889,0.73745
37546,0.596761
6637,0.709453
31486,0.748164
83134,0.850788
47356,0.307272
86221,0.810637
69180,0.095779
78291,0.08161
56990,0.160645
99498,0.820707
91577,0.30827
15095,0.16607
21240,0.824919
35660,0.640786
1830,0.258813
44905,0.691739
63683,0.843369
73479,0.204973
27782,0.308794
35661,0.922038
98890,0.840843
36919,0.464687
74668,0.957318
106789,0.348977
58828,0.544975
80071,0.610407
30260,0.073916
52149,0.772447
111675,0.415141
18809,0.458891
112279,0.014641
63082,0.244677
76449,0.880548
44906,0.111821
78292,0.610768
32067,0.604015
52150,0.940136
44274,0.52315
12073,0.292547
86222,0.730478
50922,0.491944
78293,0.697327
90354,0.849102
109841,0.531163
32656,0.891848
115294,0.520457
26598,0.711997
6638,0.45785
39386,0.329428
77679,0.023465
63684,0.432735
72222,0.190394
67348,0.434395
67951,0.959775
100683,0.734787
62467,0.470082
40574,0.148705
111676,0.63811
104326,0.0936
46113,0.981303
117094,0.138858
102521,0.560359
38145,0.826387
71615,0.082411
46743,0.654379
13280,0.490841
82527,0.571631
119514,0.475779
111677,0.72836
3013,0.038761
115894,0.326725
48531,0.61478
62468,0.043163
14504,0.131636
28397,0.803726
57581,0.488
79490,0.536452
103133,0.452131
49119,0.094815
32068,0.081207
4844,0.539006
10869,0.859359
53379,0.529678
97071,0.880287
118915,0.688171
76450,0.717408
8439,0.28938
67952,0.050841
97072,0.318713
20016,0.064016
32069,0.490589
36288,0.444281
105560,0.736705
120770,0.709546
74073,0.047661
58829,0.421701
62469,0.994806
73480,0.04129
12663,0.547557
109842,0.457506
16327,0.778819
106790,0.35972
47944,0.652359
41806,0.393218
108655,0.635397
80694,0.339072
67953,0.356459
58830,0.647482
22429,0.744619
12664,0.423738
114661,0.351786
39387,0.508081
62470,0.366223
15713,0.180717
113475,0.4576
97662,0.169796
98259,0.324628
8440,0.980582
93441,0.072924
64894,0.854887
4845,0.474185
56399,0.430545
58200,0.871854
22430,0.777369
101298,0.855479
1831,0.709235
114071,0.517598
63685,0.631512
104937,0.340257
28398,0.516009
30862,0.899383
102522,0.677738
22431,0.670042
94675,0.768815
39388,0.501217
58201,0.941198
112280,0.754339
75247,0.592471
29636,0.98178
33256,0.853874
88600,0.845162
101909,0.233249
17557,0.069156
7264,0.398819
96473,0.515023
17556,0.896805
33843,0.714132
84988,0.015174
99499,0.35246
50923,0.597671
4212,0.416724
22432,0.66282
58831,0.126398
2416,0.220613
37547,0.289436
96474,0.353054
96475,0.863547
62471,0.990111
56400,0.020058
22433,0.41346
63686,0.439974
26599,0.568541
29008,0.62432
104327,0.998737
94676,0.187767
60058,0.272936
39985,0.122576
97663,0.439115
92824,0.211635
38146,0.806115
20017,0.356969
68561,0.050511
72223,0.6735
43060,0.493138
4846,0.429892
10870,0.743298
16939,0.993991
47945,0.89889
32070,0.259839
116501,0.982379
64296,0.091307
46114,0.088845
117095,0.053592
55229,0.932271
105561,0.046039
91578,0.195145
83742,0.99071
81323,0.970664
584,0.637716
49697,0.495513
105562,0.135728
39986,0.653382
67954,0.168332
102523,0.466644
116502,0.072685
58832,0.145459
5463,0.181499
75248,0.010721
83743,0.488417
41178,0.384096
12074,0.589691
119515,0.907038
47946,0.249807
114072,0.635433
43061,0.3402
12075,0.661617
78294,0.314678
29637,0.404735
49120,0.785392
105563,0.498063
12665,0.109181
13281,0.274404
101299,0.953445
121389,0.003433
92200,0.081616
4213,0.034912
91579,0.602046
10871,0.389197
112871,0.432331
43644,0.726782
86223,0.180015
53999,0.511027
80072,0.353615
94677,0.856257
116503,0.198257
109843,0.873992
64297,0.97201
88601,0.733718
4214,0.362844
3014,0.888096
99500,0.111322
13863,0.645656
47947,0.059145
5464,0.998933
90355,0.001236
49121,0.72033
106791,0.698813
59453,0.00079
87399,0.525935
108032,0.606479
87991,0.016033
52151,0.006398
114073,0.172767
50321,0.51802
39389,0.444411
55230,0.960439
23611,0.648694
109239,0.496587
103740,0.962523
107406,0.03648
40575,0.145243
43645,0.485703
94051,0.19068
107407,0.563906
11469,0.69844
25426,0.236311
101300,0.170815
72853,0.743788
74669,0.328851
13282,0.269811
38771,0.004324
87400,0.122138
95881,0.788495
100078,0.437998
55822,0.833004
70418,0.556251
10236,0.774942
103741,0.84244
10237,0.59144
86224,0.0351
13283,0.626481
2417,0.412605
108033,0.775826
47948,0.505007
112281,0.696507
64298,0.123358
26018,0.645633
58833,0.517219
99501,0.228215
61897,0.121422
92201,0.757346
51555,0.296162
15096,0.269112
91581,0.83817
83744,0.413481
91580,0.395799
71616,0.474462
96476,0.59902
107408,0.283583
29009,0.049958
4215,0.830635
45510,0.8643
73481,0.065874
15097,0.282499
114662,0.279119
61279,0.225309
104328,0.743627
9640,0.620573
3015,0.908188
80695,0.764022
111072,0.453817
10872,0.861865
2418,0.307675
18810,0.204845
58202,0.237242
114074,0.78829
102524,0.00657
56991,0.378789
4216,0.679741
96477,0.781663
40576,0.457128
113476,0.155296
32657,0.992318
23612,0.424696
94052,0.664711
71006,0.875904
65522,0.081113
39390,0.749206
117096,0.886389
78295,0.174767
104938,0.609337
8441,0.851164
51556,0.616526
117097,0.23236
47949,0.993758
28399,0.034238
97664,0.300693
46115,0.94171
36289,0.062422
44907,0.324055
76451,0.24421
50322,0.222878
4217,0.8113
44275,0.423048
70419,0.658311
60680,0.369202
12076,0.558247
95290,0.958741
71007,0.92246
46744,0.363369
111678,0.39039
39391,0.58563
115895,0.934341
79491,0.27499
39392,0.499092
68562,0.472726
77680,0.081055
33844,0.183311
110469,0.010029
23037,0.917911
93442,0.221613
72854,0.104791
79492,0.34359
46116,0.197067
114075,0.360007
70420,0.336022
106792,0.260472
9062,0.087063
112282,0.069315
84367,0.314808
22434,0.177422
98891,0.278377
53380,0.686141
65523,0.056738
30863,0.54845
100684,0.966292
21825,0.610151
104939,0.179167
109240,0.608634
61280,0.685041
91582,0.678721
62472,0.178815
67955,0.714558
110470,0.809086
113477,0.150012
95291,0.482172
80073,0.616507
89762,0.293871
68563,0.116799
77681,0.251688
49698,0.68558
105564,0.405815
66728,0.228993
55823,0.527139
100685,0.854125
73482,0.643303
76452,0.410305
80696,0.231993
86805,0.023764
15098,0.887164
116504,0.195139
26019,0.528795
87401,0.946998
115295,0.493056
69807,0.692581
61281,0.04241
74670,0.665102
121390,0.326942
47950,0.844861
78869,0.20338
43062,0.124146
16328,0.404259
80074,0.430174
38147,0.592352
92202,0.759077
74074,0.78929
59454,0.709289
26600,0.346579
92825,0.473683
36920,0.129319
120150,0.800727
9063,0.108696
43646,0.483478
33845,0.855412
86225,0.700086
47951,0.888908
52152,0.366246
115896,0.549507
116505,0.093321
104940,0.552089
105565,0.480749
16940,0.638718
76453,0.846548
94053,0.623167
115296,0.118404
52753,0.142588
89763,0.474732
58203,0.802904
46745,0.531634
26601,0.932542
82528,0.191751
80075,0.290837
27183,0.259883
46117,0.927373
120151,0.790392
28400,0.847819
88602,0.319385
63083,0.089565
79493,0.827388
83135,0.159877
55824,0.431824
51557,0.724485
98260,0.442976
20661,0.035637
68564,0.750196
59455,0.206337
110471,0.639725
3629,0.221153
55825,0.482509
64299,0.49963
15099,0.161449
73483,0.233429
77053,0.891235
38148,0.132662
23614,0.15929
23613,0.481792
31487,0.282531
1216,0.509184
68565,0.923825
17558,0.784455
106170,0.092897
114076,0.870036
58834,0.222169
62473,0.390749
94678,0.638478
48532,0.737973
41807,0.655506
56992,0.409087
30864,0.811619
72224,0.699977
47952,0.241954
112283,0.933037
90963,0.621615
11470,0.864816
10873,0.65013
54611,0.487579
76454,0.470964
17559,0.686687
58204,0.050785
88603,0.69743
111679,0.690982
70421,0.55837
76455,0.622132
585,0.479205
44908,0.884366
28401,0.591685
79494,0.007285
86806,0.966944
72855,0.682247
81324,0.082196
46118,0.496245
83136,0.809949
53381,0.469882
64895,0.327364
92203,0.982681
69181,0.288105
38772,0.564156
114663,0.119343
90964,0.330927
51558,0.454584
63084,0.851495
109241,0.384621
111680,0.740275
53382,0.765014
82529,0.642048
58835,0.924661
44276,0.712647
44909,0.476861
43063,0.573313
93443,0.704734
109242,0.678528
60059,0.952298
67349,0.912498
65524,0.267761
71008,0.852615
39987,0.565393
43064,0.182163
41179,0.868171
63085,0.962897
114664,0.640332
13284,0.528988
20018,0.026283
92826,0.455204
38149,0.237076
71009,0.893586
60060,0.645481
105566,0.133212
101910,0.515549
65526,0.903025
41808,0.457123
30865,0.091554
6063,0.398081
65525,0.2684
28402,0.091005
84368,0.660047
31488,0.882029
22435,0.99332
24793,0.085533
2419,0.711385
67350,0.645051
85597,0.447315
98892,0.551812
73484,0.422429
120771,0.914857
48533,0.653088
84369,0.622103
79495,0.610824
18193,0.412598
87992,0.485106
53383,0.552617
46119,0.683731
89187,0.441587
56993,0.390889
20662,0.898173
74671,0.60536
69808,0.636148
32658,0.856009
78870,0.51713
85598,0.755677
30261,0.869827
93444,0.683324
101301,0.675714
117672,0.576487
33257,0.8866
14505,0.809591
9641,0.188695
25427,0.956236
40577,0.3343
15100,0.08083
87402,0.74241
87403,0.477641
99502,0.224875
36290,0.613892
64300,0.806071
115297,0.49525
64301,0.591699
39988,0.445906
55826,0.997241
75852,0.152111
95292,0.254998
97665,0.564537
23615,0.462283
109844,0.764343
57582,0.433881
92204,0.77239
114665,0.490012
78871,0.105567
10874,0.813575
92827,0.153984
21826,0.053444
35061,0.797773
69809,0.448896
52754,0.512689
61282,0.069843
46120,0.311333
21827,0.653735
18811,0.728505
94679,0.201169
1217,0.581301
20663,0.704388
51559,0.268112
3630,0.336173
42438,0.423992
72856,0.803989
45511,0.114447
120153,0.033572
47953,0.885843
95293,0.075832
120152,0.764706
12666,0.186692
8442,0.638928
83137,0.836
57583,0.019063
76456,0.712885
83745,0.246568
50323,0.700533
12667,0.069118
106171,0.557453
26602,0.345417
46121,0.824765
120154,0.709612
95294,0.235069
98893,0.192823
95882,0.230261
100079,0.880389
115298,0.931053
7852,0.059877
113478,0.957758
43065,0.448683
109243,0.791828
96478,0.490987
26020,0.47587
100080,0.988491
27184,0.141996
9643,0.840741
9642,0.99437
105567,0.647899
80697,0.707183
22436,0.294685
120155,0.969727
2420,0.189793
64302,0.074044
10238,0.248107
60681,0.866471
45512,0.451238
27185,0.22299
46746,0.642802
20664,0.247514
114666,0.484791
67956,0.201023
103134,0.300187
54000,0.196939
20665,0.617633
60682,0.222916
52153,0.996459
30866,0.893552
2421,0.471857
103135,0.810697
39393,0.527475
94054,0.765874
101911,0.946462
36921,0.638472
38150,0.932331
27783,0.171692
93445,0.778651
21241,0.372368
59456,0.680422
4218,0.376413
75249,0.168491
33258,0.92058
87993,0.113471
3631,0.83284
103136,0.071808
33259,0.995619
97666,0.450537
4847,0.537308
44910,0.851487
90356,0.485808
103742,0.121873
98261,0.546186
16941,0.926535
110472,0.501755
78872,0.064091
39989,0.520821
80698,0.603441
49699,0.81382
7853,0.608956
72857,0.933937
30867,0.191844
24206,0.750018
586,0.881769
3632,0.224691
32659,0.834643
26021,0.649769
56994,0.915199
18194,0.332762
59457,0.124344
46747,0.79973
70422,0.69337
97073,0.330137
87994,0.793397
92828,0.043253
4219,0.917896
52154,0.610677
52155,0.653768
90357,0.926314
29010,0.897018
10875,0.83879
83746,0.866569
60683,0.760763
95883,0.355467
114667,0.438046
48534,0.615305
10239,0.929997
119516,0.759392
69810,0.092206
61283,0.605268
121391,0.620774
70423,0.04749
77682,0.033086
50924,0.509227
78296,0.252161
3016,0.684465
72225,0.862599
107409,0.693908
10240,0.440499
49122,0.089427
71617,0.974504
95884,0.144032
49700,0.610838
69182,0.761148
8443,0.451672
50324,0.572161
38151,0.015877
96479,0.236496
68566,0.493198
6639,0.675418
63086,0.353267
114077,0.919672
95295,0.769572
101912,0.40577
35662,0.314666
60061,0.03164
52156,0.653422
63687,0.24873
8444,0.922893
66729,0.484405
7265,0.359459
102525,0.128198
111073,0.927742
6640,0.472809
121392,0.658872
120772,0.410098
13285,0.453112
54001,0.049708
84989,0.979344
46748,0.238917
43066,0.943859
112284,0.677935
87995,0.824452
35062,0.724437
114078,0.565926
94055,0.030947
104329,0.511469
51560,0.469503
68567,0.110125
67351,0.515569
68568,0.460937
83747,0.798421
109845,0.192084
108656,0.359056
77054,0.525532
106793,0.66478
73485,0.725143
119517,0.396752
60062,0.662862
67957,0.783394
82530,0.921811
83138,0.13065
84990,0.767238
46749,0.613482
75853,0.100571
55231,0.723877
20666,0.105834
99503,0.163518
59458,0.822751
69183,0.493732
74075,0.606244
11471,0.709732
111074,0.726898
101913,0.579812
16329,0.923886
52755,0.968766
66140,0.845529
72226,0.416414
38152,0.767431
92205,0.819175
116506,0.933911
101914,0.285349
112285,0.915578
43647,0.466373
42439,0.622494
104941,0.170145
96480,0.719382
38773,0.496107
112872,0.579898
92206,0.392441
13864,0.493839
78297,0.709922
115299,0.426475
87996,0.841764
88604,0.820153
63087,0.431174
43648,0.950489
75250,0.542109
100081,0.009942
24794,0.099107
108034,0.72332
53384,0.83737
35663,0.046337
89188,0.342662
82531,0.023301
10241,0.931236
38774,0.877404
113479,0.594167
48535,0.179287
82532,0.528527
118916,0.980177
120773,0.627469
111075,0.201268
98262,0.499075
57584,0.49746
3633,0.149554
7854,0.350318
77055,0.634764
118303,0.059198
20019,0.684005
103743,0.393688
70424,0.138022
71010,0.665774
54002,0.777108
43649,0.442717
33260,0.552859
92829,0.291888
112286,0.378701
120156,0.64388
117673,0.153082
107410,0.863148
4220,0.796953
32660,0.072709
114079,0.055502
41180,0.053303
107411,0.020115
87997,0.070948
103744,0.636095
109846,0.890423
110473,0.364015
83139,0.739589
50925,0.316244
18195,0.142593
21242,0.340733
98894,0.83569
36922,0.164179
60684,0.687098
50926,0.336305
51561,0.306661
39990,0.379234
83748,0.523962
112873,0.40931
95885,0.708746
3017,0.495511
83749,0.733529
52756,0.323674
73486,0.526968
100082,0.764766
45513,0.52712
30868,0.436401
12077,0.868704
43650,0.614917
27784,0.677066
118304,0.64139
67352,0.603272
60063,0.669644
101302,0.176234
66730,0.842246
6641,0.991704
111076,0.545329
60685,0.719117
72227,0.466162
10876,0.367782
51562,0.609778
71011,0.247989
121393,0.675013
115897,0.89406
30869,0.801229
58205,0.520498
103745,0.510131
55232,0.872729
55827,0.746855
18812,0.996665
103137,0.47077
64896,0.135631
64303,0.846037
82533,0.370159
120157,0.974268
6064,0.126464
57585,0.356086
52757,0.61515
67958,0.736343
6642,0.450735
9644,0.987023
66731,0.914345
91583,0.378308
9064,0.555391
38153,0.149942
120774,0.015651
5465,0.774698
114668,0.667804
95296,0.656368
32071,0.447597
54612,0.719027
41809,0.967371
32661,0.296474
71618,0.656662
94056,0.740722
101915,0.46402
35063,0.643514
100083,0.154366
