id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9091001,2021-10-19,1,5,3,63,9.3,55.883785,36.3177246,0,0,143121,239338,50,2563331
9091002,2021-10-19,4,6,1,46,12,50.5056119,36.5708858,0,0,308504,414850,31,1629278
9091003,2021-10-19,3,5,2,43,-100,57.9306246,59.9689539,0,0,622042,137087,66,2820562
9091004,2021-10-19,13,24,2,55,9,47.2308903,39.7373805,0,0,344022,336395,61,850450
9091005,2021-10-19,5,7,3,69,3,59.908872,30.252968,0,2,198035,,78,
9091006,2021-10-19,2,7,2,50,3,59.908872,30.252968,0,2,198035,,78,
9091007,2021-10-19,3,8,3,80,3,59.908872,30.252968,0,2,198035,,78,
9091008,2021-10-19,6,8,3,63,3,59.908872,30.252968,0,2,198035,,78,
9091009,2021-10-19,3,9,3,73,10,64.5399652,39.8204933,0,2,164505,140518,29,2063002
9091010,2021-10-19,4,5,3,63,8,55.46163,38.4424563,0,0,140250,513150,50,2400348
9091011,2021-10-19,6,8,3,54,3,59.908872,30.252968,0,2,198035,,78,
9091012,2021-10-19,7,7,3,63,3,59.908872,30.252968,0,2,198035,,78,
9091013,2021-10-19,3,8,3,80,3,59.908872,30.252968,0,2,198035,,78,
9091014,2021-10-19,8,10,2,51.11,0,51.668138,39.4058907,0,2,396310,306013,36,814153
9091015,2021-10-19,12,25,2,70.8,20.4,52.5895093,39.5552336,0,0,398046,350735,48,2555961
9091016,2021-10-19,1,2,3,75.4,0,53.7169454,91.4401977,0,0,655000,193635,19,2368018
9091017,2021-10-19,3,4,3,122,16,55.4114136,37.4817602,0,0,142117,340371,50,2193250
9091018,2021-10-19,1,3,2,61,20,47.0986299,39.6623777,0,0,346750,,61,
9091019,2021-10-19,3,15,-1,29,-100,59.6938395,30.7877307,0,0,187026,321099,47,918721
9091020,2021-10-19,5,5,2,47,5.7,53.1026412,50.0326816,0,0,443001,553587,63,1670587
9091021,2021-10-19,1,3,1,42.6,12.6,59.249248,39.905689,0,0,160019,,35,
9091022,2021-10-19,13,20,-1,24.4,0,60.067303,30.429496,0,0,188669,435371,47,2650780
9091023,2021-10-19,6,9,1,39,9,55.750713,37.999435,0,0,143980,565018,50,1551362
9091024,2021-10-19,14,18,3,70,14,47.2319003,39.7002171,0,0,344011,496545,61,2236295
9091025,2021-10-19,4,4,1,40,-100,55.6562156,37.3862642,0,0,119619,,77,
9091026,2021-10-19,2,4,2,40,-100,55.6562156,37.3862642,0,0,119619,,77,
9091027,2021-10-19,2,5,2,45,0,52.3303114,104.195511,0,0,664013,489373,38,963301
9091028,2021-10-19,3,9,1,38,8.5,55.9113006,37.8687227,0,0,141080,460347,50,2831614
9091029,2021-10-19,4,4,1,30,5,55.9884449,37.848487,0,0,141201,,50,
9091030,2021-10-19,5,12,1,39,8.6,55.7958797,37.3964033,0,0,123458,,77,
9091031,2021-10-19,5,7,2,77.4,20,55.7539641,37.5984811,0,0,121069,273918,77,2083454
9091032,2021-10-19,15,16,2,68,0,53.724583,91.44535,3,0,655017,131859,19,2498363
9091033,2021-10-19,24,25,1,50,7,56.0045413,37.8639259,0,0,141205,541396,50,1938509
9091034,2021-10-19,15,16,2,68,0,53.724583,91.44535,3,0,655017,131859,19,2498363
9091035,2021-10-19,1,9,1,33,9,57.73429,41.011291,0,0,156016,,44,
9091036,2021-10-19,1,2,3,68.9,0,58.0983873,57.8317067,4,0,618907,581641,59,2194379
9091037,2021-10-19,1,5,3,60.1,0,57.9287744,55.3127088,2,0,617001,162656,59,899434
9091038,2021-10-19,1,10,2,61,18,51.4898863,46.1200014,0,0,413100,,64,
9091039,2021-10-19,5,5,2,46.2,0,57.9287744,55.3127088,2,0,617001,162656,59,899434
9091040,2021-10-19,4,9,1,46.8,0,56.7811797,54.1567935,3,0,617760,148809,59,1137037
9091041,2021-10-19,11,25,2,74,12,55.7174103,37.7821036,0,0,109457,536057,77,1187118
9091042,2021-10-19,11,14,2,63.2,11,56.036643,92.86725,0,0,660043,,24,
9091043,2021-10-19,6,13,2,49,10.4,55.1110182,82.9267344,0,0,630061,,54,
9091044,2021-10-19,5,5,2,50,9.8,53.22157,44.913258,0,0,440062,,58,
9091045,2021-10-19,3,5,2,38,-100,53.9086567,86.7843753,0,0,653007,238068,42,984680
9091046,2021-10-19,7,18,2,47.9,3.6,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9091047,2021-10-19,9,11,1,51,20.7,59.9574983,30.2425323,0,0,199155,393983,78,779706
9091048,2021-10-19,4,17,1,42.11,0,56.0103638,37.8471403,0,2,,,50,868188
9091049,2021-10-19,1,14,1,39,8,55.789193,37.464715,0,0,123103,568760,77,2215176
9091050,2021-10-19,15,19,1,39,-100,55.6450682,37.3864816,0,2,,505452,77,2176596
9091051,2021-10-19,3,3,3,65,9,45.2436669,40.8303028,0,0,352180,,23,1621141
9091052,2021-10-19,16,17,2,54,16,55.6063754,37.967055,0,0,140060,293563,50,1777054
9091053,2021-10-19,1,1,3,62.4,10,55.521773,37.3742298,0,0,125430,,39,
9091054,2021-10-19,4,5,1,29,6.3,53.065144,103.34352,0,0,665420,,38,
9091055,2021-10-19,4,5,3,62,9,57.949898,102.74316,0,0,666679,,38,
9091056,2021-10-19,1,5,2,56,9,57.9510107,102.7387405,0,0,666679,359001,38,1649575
9091057,2021-10-19,1,10,2,60,12,51.4898863,46.1200014,0,0,413100,,64,
9091058,2021-10-19,3,5,3,50,5.3,53.9272796,102.0630121,0,0,665383,135521,38,666728
9091059,2021-10-19,10,16,2,71,11,55.040637,82.910368,0,0,630132,,54,
9091060,2021-10-19,3,5,2,44,6,52.2629038,104.2116428,0,0,664043,403143,38,2389319
9091061,2021-10-19,1,5,1,30.5,6.3,56.8960473,60.6232683,4,0,620135,507477,66,1779378
9091062,2021-10-19,4,9,1,44,15.4,57.0471419,65.7160947,4,0,625504,290715,72,1505635
9091063,2021-10-19,1,2,3,57.4,6,55.0055737,82.2067781,4,0,632641,197404,54,2672060
9091064,2021-10-19,2,2,3,74.1,9.2,54.8059688,83.1042713,4,0,633000,525439,54,1667247
9091065,2021-10-19,7,9,3,65,0,58.228638,68.282077,0,0,626158,,72,2340740
9091066,2021-10-19,1,9,1,31,8,48.7898244,44.5887425,0,0,400065,,34,
9091067,2021-10-19,15,16,3,64.5,8,55.7750632,37.6281907,0,0,129090,260434,77,1460436
9091068,2021-10-19,4,11,2,63,11,44.0318638,43.0386435,0,0,357502,512950,26,1801506
9091069,2021-10-19,3,17,1,37,8.6,55.806525,37.72555,0,0,107392,309516,77,2218188
9091070,2021-10-19,3,5,1,30,6,45.0307287,35.3751313,0,0,298100,512704,91,1313182
9091071,2021-10-19,1,1,3,45,-100,55.447957,42.4882073,0,0,607013,204940,52,876430
9091072,2021-10-19,4,4,3,59.1,9,56.015505,92.975335,0,0,660123,,24,
9091073,2021-10-19,5,5,2,44,6,56.1033186,43.4764856,0,0,607605,536382,52,1540416
9091074,2021-10-19,2,5,2,44,6,55.767435,38.6706075,0,0,142507,,50,
9091075,2021-10-19,6,6,1,30,9.1,59.756705,30.473801,0,0,196627,518897,78,1067114
9091076,2021-10-19,22,25,1,31.25,0,56.04667,92.772828,0,2,,254785,24,2440848
9091077,2021-10-19,8,14,1,44.3,0,56.040918,92.8945328,0,0,660135,,24,
9091078,2021-10-19,12,14,3,92,0,56.040918,92.8945328,0,0,660135,,24,
9091079,2021-10-19,2,5,2,22,-100,48.38247,135.08226,0,0,680001,,27,
9091080,2021-10-19,3,10,2,50,-100,45.073566,41.934947,0,0,355035,257693,26,737599
9091081,2021-10-19,3,3,2,58,8.9,45.006361,41.904998,0,0,355021,575281,26,1769734
9091082,2021-10-19,8,10,1,27,5,45.0753664,41.940188,0,0,355047,304269,26,1159867
9091083,2021-10-19,2,5,3,54,6,44.57318,132.82906,0,0,692238,,25,
9091084,2021-10-19,5,5,3,74.5,8,55.9209627,37.7598457,0,0,141006,210591,50,869926
9091085,2021-10-19,2,2,2,45.6,5,56.2461544,37.9802537,0,0,141371,251843,50,1311348
9091086,2021-10-19,2,14,1,41.79,14.7,59.985404,30.326522,0,2,197342,283714,78,1933888
9091087,2021-10-19,2,2,3,77.5,12,56.034058,92.805239,0,0,660048,,24,
9091088,2021-10-19,11,27,3,78.51,0,55.7078238,37.6814938,0,2,115193,292189,62,1923169
9091089,2021-10-19,6,9,1,22,5,44.5492435,38.0851361,0,0,353475,,23,
9091090,2021-10-19,13,14,1,37,-100,55.9016663,38.1518266,0,0,141137,228550,50,2041661
9091091,2021-10-19,10,10,1,32,9,56.0576437,92.9211013,0,0,660098,,24,
9091092,2021-10-19,12,17,3,85,13,55.9280854,37.2024807,0,0,141544,177352,50,2833764
9091093,2021-10-19,12,19,3,70.1,0,45.0875433,38.9026955,0,2,350053,296130,23,802334
9091094,2021-10-19,19,19,3,68.8,0,45.0875433,38.9026955,0,2,350053,296130,23,802334
9091095,2021-10-19,19,19,2,43.7,0,45.0875433,38.9026955,0,2,350053,296130,23,802334
9091096,2021-10-19,1,19,1,28.7,0,45.0875433,38.9026955,0,2,350053,296130,23,802334
9091097,2021-10-19,14,19,2,43.7,0,45.0875433,38.9026955,0,2,350053,296130,23,802334
9091098,2021-10-19,3,17,1,24,0,58.5825544,49.5692859,0,0,610045,,43,
9091099,2021-10-19,4,5,1,31,6,52.4916911,39.9567889,0,0,399058,,48,
9091100,2021-10-19,1,4,3,82.6,0,59.7556298,30.3744324,0,2,196626,470903,78,1364342
9091101,2021-10-19,3,5,2,43,5.7,60.7755745,33.3091945,0,0,187729,,47,1443450
9091102,2021-10-19,1,4,3,76.8,0,59.7556298,30.3744324,0,2,196626,470903,78,1364342
9091103,2021-10-19,17,17,3,76,14.1,45.1779194,39.1207499,0,0,350032,294195,23,2487845
9091104,2021-10-19,4,6,3,82,0,43.566013,39.75648,0,0,354054,470537,23,876983
9091105,2021-10-19,5,7,1,33,10.5,45.1151628,39.0288852,0,0,350087,539308,23,2475984
9091106,2021-10-19,2,5,3,61,-100,51.73415,36.198154,0,0,305000,,46,
9091107,2021-10-19,3,5,2,48,8,44.7640213,39.867027,0,0,352630,285372,23,1413589
9091108,2021-10-19,1,2,3,60,10,44.7640213,39.867027,0,0,352630,285372,23,1413589
9091109,2021-10-19,5,5,1,30,8.2,51.667065,36.144463,0,0,305018,,46,
9091110,2021-10-19,2,4,-1,30,-100,43.419013,39.9661173,0,0,354340,504572,23,2200693
9091111,2021-10-19,4,9,2,57,0,57.7277297,40.9976115,2,0,156016,,44,
9091112,2021-10-19,8,16,3,59,-100,55.353299,86.139174,0,0,650023,299271,42,1078379
9091113,2021-10-19,3,5,2,49,-100,55.114998,36.60139,0,0,249032,180893,40,1697864
9091114,2021-10-19,3,5,2,44,10,56.8838695,53.2422515,0,0,426039,157510,18,2729369
9091115,2021-10-19,2,15,2,48,8.7,59.998652,30.286996,0,0,197348,467332,78,1269811
9091116,2021-10-19,5,10,1,40.51,9.4,55.7807965,49.191662,0,0,420073,214940,16,2564621
9091117,2021-10-19,2,4,2,42,5,51.670674,36.082989,4,0,305026,,46,
9091118,2021-10-19,5,5,1,34.9,10.2,55.9121209,49.3128057,0,2,422701,,16,1064547
9091119,2021-10-19,5,5,2,46,8,56.0264055,92.8198191,0,0,660028,201309,24,1234189
9091120,2021-10-19,4,6,2,70,15,43.0079149,47.448574,0,0,367009,226803,5,2407352
9091121,2021-10-19,7,9,2,62,0,54.9573646,20.4889007,0,2,238326,457525,39,2682811
9091122,2021-10-19,3,3,2,45.2,9,55.8114385,49.4384913,0,0,422788,489168,16,2101675
9091123,2021-10-19,3,5,3,63,8,47.2134088,39.6883536,0,0,344101,283650,61,2351453
9091124,2021-10-19,7,10,1,37,9,54.749424,83.06204,4,0,633009,140129,54,1839641
9091125,2021-10-19,3,4,3,89.8,40,59.8887187,30.3244639,0,0,196006,368708,78,2014091
9091126,2021-10-19,2,5,2,60,0,53.508581,49.396031,0,0,445010,,86,
9091127,2021-10-19,8,23,2,80,0,43.5854551,39.7231548,0,0,354054,307908,23,1986038
9091128,2021-10-19,4,4,2,70.88,0,61.2779962,73.186658,0,2,628452,,86,2579230
9091129,2021-10-19,7,10,1,34.9,0,56.8912413,53.2479359,0,0,426025,369787,18,1394887
9091130,2021-10-19,18,18,2,43,16.3,57.768513,36.665585,0,2,171982,,18,
9091131,2021-10-19,9,25,3,90.3,15,55.973768,37.100107,0,0,141551,381839,50,882883
9091132,2021-10-19,7,20,1,33,13,45.0855531,39.0446268,0,2,350073,,23,1467740
9091133,2021-10-19,7,9,-1,22,3,54.9367916,83.1916209,4,0,630559,543708,54,1938848
9091134,2021-10-19,1,2,2,41,6,44.104515,42.966663,0,0,357340,,26,
9091135,2021-10-19,1,18,2,48.6,0,55.8007708,49.2386754,0,2,420083,530166,16,917126
9091136,2021-10-19,6,9,2,55.1,0,57.174904,65.65135,0,0,625040,577672,72,1263947
9091137,2021-10-19,1,5,3,58,9,54.19604,45.251006,0,0,430024,,13,
9091138,2021-10-19,19,25,3,54.99,0,55.7943584,49.1114975,0,2,420140,184527,16,2357505
9091139,2021-10-19,12,19,-1,27.57,5,55.0737959,82.9641684,1,2,630110,382544,54,2210159
9091140,2021-10-19,9,18,1,36,-100,43.59417,39.733856,0,0,354057,275803,23,1903402
9091141,2021-10-19,4,9,1,33,6.3,60.0460842,30.3475286,0,0,194295,383324,78,906715
9091142,2021-10-19,23,28,1,45.2,23.4,55.8122448,37.4844743,0,2,123182,222437,77,1839600
9091143,2021-10-19,17,18,1,31,6,47.2224566,39.718803,0,2,344000,,61,1232116
9091144,2021-10-19,3,5,2,44,-100,52.0753972,113.4593418,0,0,672014,531416,75,1134228
9091145,2021-10-19,4,5,2,49.4,6,55.1116642,59.712997,0,0,456209,385824,74,1257308
9091146,2021-10-19,2,19,-1,30.48,0,57.1792705,65.6610525,3,2,625040,248489,72,2487026
9091147,2021-10-19,29,32,2,59.1,0,56.90057,60.578996,0,2,620042,,66,
9091148,2021-10-19,5,10,2,52,9,42.9674098,47.4925495,0,0,367026,545004,5,1473523
9091149,2021-10-19,16,16,2,48.8,7.5,51.653551,39.111516,0,0,394086,,36,
9091150,2021-10-19,5,5,2,45,-100,53.34584,55.924564,0,0,453260,,2,
9091151,2021-10-19,4,5,1,32,7,50.9733194,39.5469874,0,0,397907,504150,36,1197400
9091152,2021-10-19,1,10,2,46.44,7,60.043884,30.329729,0,0,194356,534802,78,1802043
9091153,2021-10-19,2,5,2,44.9,0,59.45678,40.122974,0,0,162130,,35,
9091154,2021-10-19,1,5,1,41.9,0,59.191919,39.903614,0,0,160013,,35,
9091155,2021-10-19,2,2,2,44,-100,54.0122388,55.881348,0,0,453480,442548,2,2136642
9091156,2021-10-19,3,5,1,31,-100,48.6898601,44.4898247,0,0,400074,,34,
9091157,2021-10-19,1,5,1,31,-100,55.6077966,40.6736141,0,0,601501,369488,33,1363968
9091158,2021-10-19,1,5,2,41,6.9,53.212823,34.658655,0,0,241902,,32,
9091159,2021-10-19,10,13,1,44.7,12.3,45.0723575,38.9525569,0,0,350062,172381,23,1917409
9091160,2021-10-19,1,5,2,45,7,56.005773,92.9595424,2,0,660069,257415,24,2291325
9091161,2021-10-19,5,5,2,38,5,59.4122816,56.8373013,0,0,618416,520928,59,2419160
9091162,2021-10-19,7,10,1,33.5,6,59.833986,30.39836,0,0,192283,322416,78,729732
9091163,2021-10-19,1,5,2,44.9,5.9,59.8688488,30.4078461,0,0,192241,487321,78,2154968
9091164,2021-10-19,11,16,1,38.98,8.8,56.113215,92.916074,3,2,660132,317734,24,2360666
9091165,2021-10-19,20,20,1,21,-100,55.7914625,37.9320962,0,0,143912,,50,
9091166,2021-10-19,5,6,2,85,-100,43.7202878,39.6956682,0,0,354207,,23,
9091167,2021-10-19,4,5,2,45,6.5,59.995813,30.308574,0,0,197343,120843,78,2281646
9091168,2021-10-19,8,8,2,62,0,43.6146986,39.7184284,0,0,354008,440221,23,2169944
9091169,2021-10-19,2,10,2,55,11.4,64.5379631,40.5366412,0,2,,250317,29,748201
9091170,2021-10-19,2,9,2,42,6,64.524139,40.613454,0,0,163009,,29,
9091171,2021-10-19,1,3,3,67,9,58.562674,49.289338,0,0,610915,,43,
9091172,2021-10-19,1,5,2,36.9,6,56.42518,38.253783,0,0,141321,,50,811909
9091173,2021-10-19,1,4,3,75,-100,43.5952633,39.7197227,0,0,354065,390932,23,961127
9091174,2021-10-19,3,5,3,51,0,51.3653983,45.8280272,0,0,410515,,64,
9091175,2021-10-19,19,24,1,32.4,7.4,60.008824,30.483063,0,0,195273,232807,78,1288735
9091176,2021-10-19,4,5,3,50.3,0,51.3653983,45.8280272,0,0,410515,,64,
9091177,2021-10-19,1,16,2,67,11.7,45.0391828,39.1154785,0,0,350088,157266,23,1601804
9091178,2021-10-19,10,18,1,39,9.5,55.7179335,37.4249916,0,0,121471,129488,77,1760572
9091179,2021-10-19,2,17,-1,16,-100,55.6979673,37.9582639,0,0,140016,236042,77,2818700
9091180,2021-10-19,3,5,1,18,0,45.0501241,35.3772944,0,0,298112,441867,91,1569638
9091181,2021-10-19,7,17,2,56,-100,55.6979673,37.9582639,0,0,140016,236042,77,2818700
9091182,2021-10-19,1,17,-1,16,2,55.6979673,37.9582639,0,0,140016,236042,77,2818700
9091183,2021-10-19,18,18,2,65,16,57.1140113,65.5656156,0,0,625016,298591,72,2065125
9091184,2021-10-19,18,18,1,49,16,57.1140113,65.5656156,0,0,625016,298591,72,2065125
9091185,2021-10-19,3,9,1,41.7,12.62,58.5864087,49.6246723,0,0,610035,,43,
9091186,2021-10-19,5,10,1,45,11,57.639776,39.84119,0,0,150043,530454,76,2098722
9091187,2021-10-19,2,10,1,36,12,58.6267214,49.6138065,0,0,610047,,43,
9091188,2021-10-19,10,13,3,62,0,43.6527645,39.6524641,0,0,354207,374089,23,812147
9091189,2021-10-19,2,7,2,74.2,14,44.888626,37.330437,0,0,353451,225102,23,612221
9091190,2021-10-19,5,10,3,84,14,57.5847042,39.9092788,0,0,150022,428819,76,968776
9091191,2021-10-19,12,19,2,57,0,55.9764037,92.8854525,1,2,660079,254718,24,1974174
9091192,2021-10-19,4,19,3,59,0,55.9764037,92.8854525,1,2,660079,254718,24,1974174
9091193,2021-10-19,2,19,1,41,0,55.9764037,92.8854525,1,2,660079,254718,24,1974174
9091194,2021-10-19,3,5,3,52,5.5,55.10544,61.6101446,0,0,456623,307689,74,2614657
9091195,2021-10-19,7,14,2,55,9,56.108176,92.909237,0,0,660132,317734,24,646396
9091196,2021-10-19,1,5,1,17,-100,54.7915798,56.0495973,0,0,450081,265462,2,1025570
9091197,2021-10-19,5,9,2,45,9,54.71127,55.82838,0,0,450050,,2,
9091198,2021-10-19,7,22,1,33,6.8,59.844737,30.323585,0,0,196066,440019,78,1535617
9091199,2021-10-19,7,16,1,42,12.1,45.0855531,39.0446268,0,2,350073,,23,1467740
9091200,2021-10-19,6,17,2,56,14,45.0855531,39.0446268,0,2,350073,,23,1467740
9091201,2021-10-19,4,5,1,31,-100,59.39826,56.824066,0,0,618419,,59,
9091202,2021-10-19,4,25,1,36,9.3,54.7179479,55.9780445,0,0,450078,404599,2,1149738
9091203,2021-10-19,1,5,3,58,-100,45.0855531,39.0446268,0,2,350073,,23,1467740
9091204,2021-10-19,3,5,1,31,6,54.48454,53.450622,0,0,452607,221663,2,1594411
9091205,2021-10-19,1,9,4,106.1,16,43.0486277,44.6235176,0,0,362045,422970,15,1981270
9091206,2021-10-19,2,22,1,38.3,15,55.622766,37.706353,0,0,115569,552804,77,2795358
9091207,2021-10-19,3,5,1,30,5.9,54.7911604,56.0324423,0,0,450075,352739,2,1006110
9091208,2021-10-19,5,5,3,64.5,10,51.8213335,107.6520992,0,0,670013,340192,3,2469167
9091209,2021-10-19,18,24,3,102,0,55.155613,61.365417,1,2,454080,550055,74,1220357
9091210,2021-10-19,2,9,1,32,6,55.1841538,61.330729,0,0,454136,250816,74,1380799
9091211,2021-10-19,2,8,1,46,10.4,57.1752423,65.5504919,0,0,625022,,72,
9091212,2021-10-19,3,5,2,44.6,0,55.148754,60.1578171,2,0,456320,310811,74,2836336
9091213,2021-10-19,1,4,1,38,8.6,61.0287468,69.0378034,0,0,628013,229160,86,665462
9091214,2021-10-19,2,16,2,68,0,45.069881,39.024136,0,0,350901,493872,23,1817504
9091215,2021-10-19,6,16,2,49,14,57.1470301,65.643206,0,0,625014,,72,
9091216,2021-10-19,5,6,1,29,-100,55.0834335,60.0958283,0,0,456306,555935,74,1224747
9091217,2021-10-19,2,7,1,30.5,5.9,44.8944619,37.3394757,0,0,353451,496102,23,1880048
9091218,2021-10-19,4,8,3,68.8,0,43.5814775,39.7583609,0,0,354002,427648,23,1010324
9091219,2021-10-19,3,7,4,147,10,55.7748799,37.6216006,0,0,129090,178787,77,1539029
9091220,2021-10-19,6,9,2,55,12.3,57.174904,65.65135,0,0,625040,577672,72,1263947
9091221,2021-10-19,6,9,2,55.1,12.3,57.174904,65.65135,0,0,625040,577672,72,1263947
9091222,2021-10-19,6,25,2,58,9,55.9049304,37.3904385,0,0,141501,413867,50,797800
9091223,2021-10-19,8,10,1,22,0,56.498416,85.059381,0,0,634030,,70,
9091224,2021-10-19,3,4,2,43,6,56.7462473,60.6035502,0,0,620103,121190,66,2168553
9091225,2021-10-19,7,9,2,45.5,0,54.70417,55.825012,0,0,450014,,2,
9091226,2021-10-19,2,5,2,49,0,44.9969791,41.0832003,0,0,352922,154939,23,1439724
9091227,2021-10-19,3,5,2,51,9,57.1772169,65.5491804,0,0,625022,,72,
9091228,2021-10-19,6,9,2,54,9,60.9342872,76.5939565,0,0,628624,,72,
9091229,2021-10-19,9,10,1,31.8,10.4,60.005324,30.328022,0,2,194156,534802,78,2271253
9091230,2021-10-19,14,17,2,58,10,57.1744809,65.5983672,0,0,625031,136462,72,1616615
9091231,2021-10-19,22,24,2,58.3,14.1,55.77634,37.525109,0,0,123007,438563,77,1198578
9091232,2021-10-19,4,5,1,30,6,53.35898,83.77385,0,0,656002,,22,
9091233,2021-10-19,6,14,1,50,12,55.6725719,37.8207708,0,0,109380,430072,77,2108572
9091234,2021-10-19,3,8,1,34,7,55.8826488,37.2688993,0,0,143442,211971,50,1757820
9091235,2021-10-19,7,14,2,56.2,0,57.1102173,65.5747657,0,0,625051,451699,72,963962
9091236,2021-10-19,7,16,1,38.5,9.5,55.625477,37.73711,0,0,115573,307042,77,1896700
9091237,2021-10-19,5,7,3,80.5,8,55.793349,37.5074068,0,0,125252,557765,77,1953098
9091238,2021-10-19,1,14,1,38,-100,55.623158,37.300817,0,0,108850,122613,77,1295859
9091239,2021-10-19,5,17,2,64,-100,55.4389322,37.5703482,0,2,142100,,50,1311787
9091240,2021-10-19,2,9,2,58,11.6,45.1779194,39.1207499,0,0,350032,294195,23,2487845
9091241,2021-10-19,10,12,1,31,8,55.5055146,37.3320475,0,0,108818,,77,778360
9091242,2021-10-19,2,4,2,45,7,55.7650238,37.8631487,0,0,143960,208019,50,1058825
9091243,2021-10-19,2,6,-1,30.7,0,55.8821949,37.264095,0,0,143442,531535,50,2495480
9091244,2021-10-19,5,6,3,107,12,54.521052,36.262428,0,0,248021,,40,
9091245,2021-10-19,7,10,3,75,10,51.5747706,46.011432,0,0,410010,485273,64,832733
9091246,2021-10-19,6,10,1,40,11.5,45.135931,42.0163002,0,0,356242,378411,26,2071578
9091247,2021-10-19,8,14,1,52,7,60.0020127,30.2544018,0,0,197372,585812,78,2272660
9091248,2021-10-19,5,5,1,37,10,44.04378,43.02825,0,0,357502,,26,
9091249,2021-10-19,8,9,2,61.2,12,57.1568525,65.5676846,0,0,625006,393608,72,2499033
9091250,2021-10-19,3,14,4,122,12,55.4695086,37.5495619,0,0,108823,579585,50,1164196
9091251,2021-10-19,4,10,1,45,1,53.261078,34.32702,1,0,241001,,32,
9091252,2021-10-19,5,5,3,61,7,51.8004278,55.0928452,0,0,460022,201977,56,634150
9091253,2021-10-19,3,3,1,33,9,53.4327747,58.9860853,0,0,455001,174940,74,2010153
9091254,2021-10-19,1,3,1,37,12,56.9419189,65.4306551,0,0,625519,579237,72,1407573
9091255,2021-10-19,4,5,2,52,0,57.82306,27.6471222,0,0,181502,457296,60,1643511
9091256,2021-10-19,2,2,3,72,-100,54.1695295,37.6219995,0,0,300045,,71,
9091257,2021-10-19,12,17,2,66.3,13.4,55.061359,82.924688,4,0,630049,239122,54,1098795
9091258,2021-10-19,3,5,1,30.3,0,56.7831121,54.1501842,4,0,617760,286879,59,1772617
9091259,2021-10-19,1,5,2,43,6,51.496161,81.201431,0,0,658210,,22,
9091260,2021-10-19,24,25,-1,34.1,0,55.6016517,36.6929375,0,2,143079,522911,50,1072054
9091261,2021-10-19,12,16,-1,26,-100,57.1869959,65.6198837,0,0,625029,446787,72,1092866
9091262,2021-10-19,7,18,1,37,0,55.058666,82.98167,1,0,630051,428740,54,1989716
9091263,2021-10-19,10,16,3,75.4,10.5,55.6051267,37.5421892,0,0,117588,474853,77,1498764
9091264,2021-10-19,5,14,2,61,-100,43.5911947,39.7217664,0,0,354000,527786,23,2766503
9091265,2021-10-19,5,5,2,59,10,55.847705,37.520653,0,0,125438,480179,77,1829353
9091266,2021-10-19,3,17,1,41.97,0,56.0103638,37.8471403,0,2,,,50,868188
9091267,2021-10-19,10,14,1,36.1,11,55.6939376,37.9062144,0,0,140013,232026,50,2746808
9091268,2021-10-19,3,10,2,65,12,57.094128,65.643051,0,0,625053,211559,72,1306352
9091269,2021-10-19,1,3,3,58,9,58.313885,82.87324,0,0,636465,,70,
9091270,2021-10-19,4,5,1,38,9,59.193657,39.87293,0,0,160022,,35,
9091271,2021-10-19,1,5,2,47,5.8,56.1779178,34.5733371,0,0,172332,374643,69,1246683
9091272,2021-10-19,9,9,2,53,6.7,56.8495071,35.9080868,0,0,170034,266650,69,681957
9091273,2021-10-19,2,5,3,69,-100,43.515758,43.617878,0,0,360016,358669,7,1745917
9091274,2021-10-19,3,16,2,58,0,56.1144001,47.4409652,0,0,429960,487111,21,904659
9091275,2021-10-19,4,5,3,53,6.5,43.3863118,45.5995484,0,0,366041,,20,837424
9091276,2021-10-19,8,17,1,36,9,51.826627,55.175872,0,0,460008,272154,56,1819828
9091277,2021-10-19,1,3,3,64,7.1,56.4151944,61.9218901,0,0,623400,455531,66,1863543
9091278,2021-10-19,4,17,-1,24,-100,55.397731,37.771121,0,0,142000,,50,
9091279,2021-10-19,5,5,2,44.8,0,54.178394,37.568974,0,0,300013,,71,
9091280,2021-10-19,5,5,3,61,-100,51.4963334,46.1212792,0,0,413100,,64,
9091281,2021-10-19,10,12,2,62,17.9,54.933631,83.091783,0,2,630068,,76,
9091282,2021-10-19,5,9,3,63,-100,51.7058013,39.1648502,0,0,394077,559276,36,646430
9091283,2021-10-19,12,15,3,163,0,55.675301,37.541431,0,0,117335,154508,77,2182707
9091284,2021-10-19,14,17,2,56,0,56.852738,53.2114896,0,0,426065,187598,18,673124
9091285,2021-10-19,10,12,3,77,8.4,55.5877235,37.6747593,0,0,115372,360736,77,1464676
9091286,2021-10-19,2,4,1,19.9,0,48.392508,135.097411,0,0,680003,,27,
